text,label,predicted_label,predicted_class,true_class,correct,confidence,prob_bearish,prob_neutral,prob_bullish
"[COMPANY] Microsoft Corporation (MSFT)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 10 ETF Ideas for 2024; 3 Key Stocks to Watch This Earnings Season; Apple Faces a Tough Year as Microsoft Becomes the Most Valuable Public Company.
[ANALYST] Analyst consensus: 62 Buy, 15 Hold, 0 Sell (77 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 14 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 3.7% last 7 days (moderate signal). Volume: +5.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4435402750968933,0.2150583565235138,0.4435402750968933,0.3414013683795929
"[COMPANY] PLD (PLD)
[NEWS] 9 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 3 Elite Dividend Stocks Down 30%+ to Buy Right Now for Decades of Passive Income; It's Not Too Late to Buy This Powerhouse Dividend Stock; These 3 ....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 4.0% last 7 days (moderate signal). Volume: +18.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4702148139476776,0.24440297484397888,0.4702148139476776,0.28538215160369873
"[COMPANY] Pfizer Inc. (PFE)
[NEWS] 23 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Got $1,000? 3 Stocks to Buy Now While They're on Sale.; 1 ""Safe"" Stock to Avoid and 1 to Consider Buying in April; British American Tobacco: 25 Hat....
[ANALYST] Analyst consensus: 14 Buy, 22 Hold, 1 Sell (37 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 16 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.55 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 1.3% last 7 days (weak signal). Volume: +10.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.41526907682418823,0.2487456202507019,0.41526907682418823,0.33598530292510986
"[COMPANY] Vertex Pharmaceuticals Incorporated (VRTX)
[NEWS] 3 news articles published in past 7 days. sentiment: 3 positive, 0 neutral, 0 negative. overall sentiment: positive. Recent headlines: 3 Stocks to Buy and Hold Forever; Prediction: These 3 Phenomenal Stocks Are Set to Soar; Gene Editing Therapeutics Market Forecast 2024-2029: A $1 ....
[ANALYST] Analyst consensus: 39 Buy, 15 Hold, 0 Sell (54 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 49 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 3.0% last 7 days (moderate signal). Volume: +2.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4279109835624695,0.2398838847875595,0.4279109835624695,0.3322051465511322
"[COMPANY] SPGI (SPGI)
[NEWS] 7 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Rollins' (ROL) Q4 Earnings Meet Estimates, Increase Y/Y; This Blue Chip Stock Just Raised Its Dividend Payout for the 51st Consecutive Year. Here's....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 2.8% last 7 days (moderate signal). Volume: -20.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5061964392662048,0.1651221215724945,0.5061964392662048,0.32868140935897827
"[COMPANY] ServiceNow, Inc. (NOW)
[NEWS] 1 news articles published in past 7 days. sentiment: 1 positive, 0 neutral, 0 negative. overall sentiment: positive. Recent headlines: 3 Stocks to Play the Bull & Bear Tug O' War: PPC, NEM, NOW.
[ANALYST] Analyst consensus: 58 Buy, 7 Hold, 1 Sell (66 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 68 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 4.5% last 7 days (moderate signal). Volume: -0.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4166775643825531,0.26320967078208923,0.4166775643825531,0.32011279463768005
"[COMPANY] MMC (MMC)
[NEWS] 2 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Earnings Preview: Marsh & McLennan (MMC) Q1 Earnings Expected to Decline; 3 Top Insurance Stocks to Buy in April.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 3.0% last 7 days (moderate signal). Volume: +13.9% vs average.",2,1,NEUTRAL,BULLISH,False,0.4116138517856598,0.2801409363746643,0.4116138517856598,0.3082451820373535
"[COMPANY] Thermo Fisher Scientific Inc. (TMO)
[NEWS] 2 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: What Is the Fortune 100?; Thermo Fisher (TMO) Partners With Pfizer to Expand NGS Testing.
[ANALYST] Analyst consensus: 35 Buy, 6 Hold, 0 Sell (41 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 71 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 3.5% last 7 days (moderate signal). Volume: +15.3% vs average.",0,1,NEUTRAL,BEARISH,False,0.4550136625766754,0.23192182183265686,0.4550136625766754,0.3130646049976349
"[COMPANY] COP (COP)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Where ConocoPhillips Stands With Analysts; ConocoPhillips (COP) Gains But Lags Market: What You Should Know; Should You Invest in the Vanguard Ener....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 3.5% last 7 days (moderate signal). Volume: -0.5% vs average.",2,1,NEUTRAL,BULLISH,False,0.40596282482147217,0.28196918964385986,0.40596282482147217,0.31206801533699036
"[COMPANY] CB (CB)
[NEWS] 2 news articles published in past 7 days. sentiment: 2 positive, 0 neutral, 0 negative. overall sentiment: positive. Recent headlines: Warren Buffett Is Buying Shares of This Company. Should You Do the Same?; 3 Warren Buffett Stocks to Buy During the Stock Market Sell-Off Without A....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 1.3% last 7 days (weak signal). Volume: +15.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.41485562920570374,0.2686038017272949,0.41485562920570374,0.31654053926467896
"[COMPANY] SCHW (SCHW)
[NEWS] 2 news articles published in past 7 days. sentiment: 0 positive, 1 neutral, 1 negative. overall sentiment: negative. Recent headlines: Why Charles Schwab Stock Tumbled on Thursday; Looking for Stock Bargains With Room to Run? Try This..
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: down 1.4% last 7 days (weak signal). Volume: +11.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.40380531549453735,0.2865264117717743,0.40380531549453735,0.30966827273368835
"[COMPANY] EOG (EOG)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: down 2.4% last 7 days (moderate signal). Volume: -2.6% vs average.",2,1,NEUTRAL,BULLISH,False,0.35872572660446167,0.3357378840446472,0.35872572660446167,0.3055363893508911
"[COMPANY] BLK (BLK)
[NEWS] 7 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Retire Early With This Dividend-Paying Compound Interest Machine; BlackRock, Inc. (BLK) is Attracting Investor Attention: Here is What You Should K....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 0.3% last 7 days (weak signal). Volume: +19.5% vs average.",0,1,NEUTRAL,BEARISH,False,0.36972150206565857,0.3108125627040863,0.36972150206565857,0.31946590542793274
"[COMPANY] WFC (WFC)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Buffett's Deficit Fix, Krugman's Inflation Comments And Dimon's Economic Worries: This Week's Economic Round-Up; CEOs are more nervous than they're....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.66 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 2.9% last 7 days (moderate signal). Volume: +10.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5380773544311523,0.14829079806804657,0.5380773544311523,0.31363192200660706
"[COMPANY] Citigroup Inc. (C)
[NEWS] 11 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Wells Fargo (WFC) to Slash 50 IB Jobs Amid Deal Drought; Bank stocks surge after inflation report, regional banking ETF logs biggest gain since May....
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 57 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 7.3% last 7 days (strong signal). Volume: +14.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4733482599258423,0.21551285684108734,0.4733482599258423,0.31113892793655396
"[COMPANY] MMC (MMC)
[NEWS] 1 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Arthur J. Gallagher (AJG) Adds Koberich to its Portfolio.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 2.3% last 7 days (moderate signal). Volume: +3.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5166866183280945,0.16508224606513977,0.5166866183280945,0.3182311952114105
"[COMPANY] Citigroup Inc. (C)
[NEWS] 43 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 21% of Warren Buffett's Portfolio Is Invested In Just 5 Bank Stocks; JPMorgan, Wells Fargo, Bank of America and Citi beat earnings expectations, bu....
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 88 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 5.0% last 7 days (strong signal). Volume: +13.0% vs average.",2,1,NEUTRAL,BULLISH,False,0.453253835439682,0.23158511519432068,0.453253835439682,0.31516098976135254
"[COMPANY] Becton, Dickinson and Company (BDX)
[NEWS] 10 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: BDX vs. WST: Which Stock Is the Better Value Option?; Merit Medical (MMSI) Hits 52-Week High: What's Driving the Stock?; 3 Stocks Worth a Buy for S....
[ANALYST] Analyst consensus: 16 Buy, 15 Hold, 1 Sell (32 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 18 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 0.8% last 7 days (weak signal). Volume: +2.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.40548527240753174,0.26311326026916504,0.40548527240753174,0.3314014673233032
"[COMPANY] McDonald's Corporation (MCD)
[NEWS] 8 news articles published in past 7 days. sentiment: 2 positive, 3 neutral, 3 negative. overall sentiment: mixed. Recent headlines: The Smartest Dividend Stocks to Buy With $600 Right Now - The Motley Fool; 10 Consumer Discretionary Stocks With Whale Alerts In Today's Session - ....
[ANALYST] Analyst consensus: 35 Buy, 25 Hold, 1 Sell (61 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 13 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 1.5% last 7 days (weak signal). Volume: +5.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.42831677198410034,0.24545437097549438,0.42831677198410034,0.3262288570404053
"[COMPANY] MMC (MMC)
[NEWS] 1 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: The 10% for 10 Club: These 3 Stocks Have Grown Their Dividends 10% (or More) Each Year for a Decade.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 1.3% last 7 days (weak signal). Volume: +15.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5354998707771301,0.1433342844247818,0.5354998707771301,0.32116588950157166
"[COMPANY] INTC (INTC)
[NEWS] 17 news articles published in past 7 days. sentiment: 10 positive, 2 neutral, 5 negative. overall sentiment: mixed. Recent headlines: Why Intel Stock Was Sliding Today; Better Semiconductor Stock: Intel vs. Micron Technology; Virtual Production Market to Cross USD 10.35 Billion by....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: down 2.8% last 7 days (moderate signal). Volume: -0.1% vs average.",2,1,NEUTRAL,BULLISH,False,0.42249029874801636,0.2655966281890869,0.42249029874801636,0.3119131028652191
"[COMPANY] United Parcel Service, Inc. (UPS)
[NEWS] 2 news articles published in past 7 days. sentiment: 2 positive, 0 neutral, 0 negative. overall sentiment: positive. Recent headlines: Brian Dykes named UPS Chief Financial Officer By Investing.com - Investing.com; Parcel Delivery Global Market Report 2024: Real-time - GlobeNewswire.
[ANALYST] Analyst consensus: 19 Buy, 21 Hold, 4 Sell (44 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings in 7 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 6.4% last 7 days (strong signal). Volume: +17.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.41272974014282227,0.25210699439048767,0.41272974014282227,0.33516332507133484
"[COMPANY] Apple Inc. (AAPL)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 10 ETF Ideas for 2024; Here's Why Apple Stock Climbed Nearly 50% Last Year; Apple Faces a Tough Year as Microsoft Becomes the Most Valuable Public ....
[ANALYST] Analyst consensus: 67 Buy, 34 Hold, 8 Sell (109 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 16 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 0.2% last 7 days (weak signal). Volume: -4.6% vs average.",0,1,NEUTRAL,BEARISH,False,0.45311135053634644,0.22216671705245972,0.45311135053634644,0.32472193241119385
"[COMPANY] DUK (DUK)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Duke Energy (DUK) Advances While Market Declines: Some Information for Investors; Should You Invest in the Vanguard Utilities ETF (VPU)?; FirstEner....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: up 0.5% last 7 days (weak signal). Volume: +3.0% vs average.",0,1,NEUTRAL,BEARISH,False,0.40514373779296875,0.28562891483306885,0.40514373779296875,0.30922731757164
"[COMPANY] Intuitive Surgical, Inc. (ISRG)
[NEWS] 6 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 2 Superior Growth Stocks That Could Go Parabolic; 2 Healthcare Stocks That Could Help Set You Up for Life; 3 Revolutionary Stocks I'd Buy Right Now....
[ANALYST] Analyst consensus: 35 Buy, 12 Hold, 5 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 62 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 1.7% last 7 days (weak signal). Volume: +1.3% vs average.",2,1,NEUTRAL,BULLISH,False,0.4504724144935608,0.21872861683368683,0.4504724144935608,0.3307989835739136
