rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend_10d,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,label,symbol,date
78.47475010032964,408.5201717474014,408.62220153808596,0.020610562895804988,0.02035572436351093,0.9811292663529136,1.49266754332249,1.49266754332249,4.1507110595703125,25,98.14116065817953,-1.858839341820467,1.0113564839567668,0,1.0320666887673353,-13682.42424242424,-157092.42424242396,0,0.011867527710968995,0.040087827774490714,0.029278207421449043,-0.02822030006352172,0.0020817580347246784,0.008768477387557382,0.0020817580347246784,0.03037208734556686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,BRK-B,2024-05-17
79.29419418506386,408.94682205717265,408.81920166015624,0.00991125917653101,0.010226521461971791,0.780190167676963,1.2684806686559398,1.2684806686559398,4.155711582728794,25,79.36134126189867,-20.638658738101334,1.0707470055297559,0,1.1293948725699496,67911.51515151522,-68598.48484848472,0,0.0043285802587738065,0.01995452510204876,0.010323404357612809,-0.015625944843274953,0.00023985730064286442,0.011173996658901895,0.00023985730064286442,0.03953488372093023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-05-20
78.93001759037573,409.463314729555,409.0114013671875,0.011983199009838737,0.01310133099490145,0.8152805366757223,1.1415755090258923,1.1415755090258923,3.9535696847098216,25,84.78152060840654,-15.218479391593458,0.886243901173051,0,0.9313020297127584,71180.0,121900.0,0,0.010067289833087578,0.020263899571368427,0.013774049560416612,-0.010196609738280848,0.0014285625614785108,0.007592095254335412,0.0014285625614785108,0.03634884856468023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-05-21
76.10133979933349,409.89442668239496,409.19160095214846,0.009991752230272372,0.011726509711003743,0.772511459760396,0.9680144287065282,0.9680144287065282,3.997857230050223,25,81.5673441615748,-18.432655838425212,0.8751461642557776,0,0.9058594938623974,29296.96969696974,232036.96969696943,0,0.0029798925274966415,0.018751372416140333,0.01980534003098744,-0.01577147988864369,0.0013997564898001749,0.01036273812278252,0.0013997564898001749,0.0372325808502907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-05-22
57.47986149079643,409.5121007967204,409.14660095214845,-0.008869325001243019,-0.007983925716929003,0.43316857954859367,0.27879308423677274,0.27879308423677274,4.271427699497768,25,36.63532713973758,-63.36467286026242,1.1258728725805167,0,1.1393497682541815,21123.03030303043,2753.0303030304713,0,-0.01752515085192441,-0.007191434833752286,0.002395597075721012,-0.010333716018172123,-0.0017874592425678318,0.020278293727313976,-0.0017874592425678318,0.05609301190043604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-05-23
54.02000741015191,409.3119010696146,409.1602008056641,-0.004646572461086915,-0.0042775351564215145,0.4855628880625908,-0.08293816140372456,-0.08293816140372456,4.02642822265625,25,27.69692399744649,-72.30307600255351,0.7309356485343815,0,0.7057887856145657,-23329.09090909081,154670.90909090918,0,-0.02285700274258562,-0.011260731145053882,0.013205663959196201,-0.011596271597531738,0.0025130309485592198,0.006045690567653212,0.0025130309485592198,0.0525348752043968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-05-24
46.632558404129696,408.79648133884024,409.0756005859375,-0.011977812104251695,-0.012651956464868228,0.3252934722162179,-0.5418949461181513,-0.5418949461181513,4.220711844308036,25,13.130659128728585,-86.86934087127142,1.1697255798528052,0,1.1135891872283539,-12346.666666666493,-69376.66666666626,0,-0.022033913083572942,-0.017800708385996233,0.007332408479801211,-0.004233204697576709,0.0020372267858056446,0.015603554942107502,0.0020372267858056446,0.06069768861282703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-05-28
46.56833429332334,408.34824467208307,408.9892004394531,-0.010427982462890116,-0.011978810433865611,0.2982565085751273,-0.8003703187616931,-0.8003703187616931,4.278568812779018,25,15.93656994047619,-84.06343005952381,1.1525163789972153,0,1.1441602518835339,-5149.090909091031,-149939.0909090908,0,-0.02480874315330095,-0.014991210127932253,0.01855162238234631,-0.009817533025368697,-0.0022282592475478835,0.010645182493602667,-0.0022282592475478835,0.0602558224700218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,BRK-B,2024-05-29
49.70243397078128,408.373172355843,408.9261999511719,0.0005798936163053156,-0.000773280361217142,0.49165263035331086,-0.6414842868866909,-0.6414842868866909,4.482855660574777,25,44.6349128844246,-55.3650871155754,0.9615422803243422,0,0.9651999136226973,-23394.545454545438,-61904.545454545136,0,-0.012995495083749975,-0.010054327734944524,0.025164331168640697,-0.0029411673488054513,-0.0007919209263254499,0.015528691338765383,-0.0007919209263254499,0.04974422011264535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-05-30
53.10436687525044,408.9471553597136,408.8920001220703,0.01333384635473117,0.013470534451076798,0.7820236478564102,-0.14682152869523613,-0.14682152869523613,4.837140764508929,25,81.39687189980158,-18.60312810019841,1.5350306414594326,0,1.6550061544544858,128705.45454545456,-454744.5454545452,0,0.020991398716800003,0.0030983704357707698,0.03444829651201453,0.017893028281029233,-0.0012725802900398616,0.020877720821702007,-0.0012725802900398616,0.036279083961664245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-05-31
54.77145691323259,409.5036175678286,408.9122003173828,0.012909265633575652,0.014374254969592267,0.7870458446991903,0.1880881781589251,0.1880881781589251,5.110713413783482,25,83.87315538194444,-16.126844618055557,1.2418631746916238,0,1.5441863101883857,207868.4848484848,-285971.51515151473,0,0.018114442003081432,-0.005156602590048909,0.0347245081879104,0.02327104459313034,0.0011824825269556602,0.019137607946853857,0.0011824825269556602,0.035372073151344476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-06-03
49.148487774312116,409.5061300641589,408.87080017089846,5.828658812558252e-05,0.001612241833172931,0.4447557653784014,0.044311197497885146,0.044311197497885146,5.543572562081473,25,50.47626798115079,-49.52373201884921,1.0094315327090997,0,1.3036997988659933,242963.63636363638,-102406.36363636339,0,0.013939106134909673,-0.008401940001702468,0.011384928377676351,0.02234104613661214,0.00014464562153804206,0.02277934691574581,0.00014464562153804206,0.047604654001635174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-06-04
46.315520216629096,409.5388801631452,408.86940002441406,0.0007596981762670773,0.0023983357009426712,0.45188738441416604,-0.03595763773493432,-0.03595763773493432,5.630002702985491,25,52.50806051587302,-47.49193948412698,0.6656727732154137,0,0.8325011692432153,147553.33333333337,305253.3333333333,0,0.014254274586913196,-0.01090809920345126,0.009134759741143972,0.025162373790364456,0.0013918573142817244,0.010997341376499768,0.0013918573142817244,0.046860450922056686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-06-05
47.47273570018382,409.6856522021091,408.859599609375,0.00340342494949921,0.005430683210109299,0.5193085097080041,-0.014058657838981081,-0.014058657838981081,5.650002615792411,25,60.317460317460316,-39.682539682539684,0.8461402187873688,0,1.0691501268467394,92706.66666666679,669786.666666667,0,0.006044887078757943,-0.007029164305305868,0.011590401633171377,0.013074051384063812,0.0013907705641824084,0.009404963757309938,0.0013907705641824084,0.044000031227289245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-06-06
45.89076146686804,410.0698759181657,408.79539978027344,0.008901227612402996,0.012046616579043318,0.6846922558827685,0.1607462783233521,0.1607462783233521,5.780003138950893,25,77.3248739450062,-22.6751260549938,0.8139399774251378,0,0.9064454957321177,49900.60606060617,513670.60606060666,0,-0.00164090899082181,0.01931604475109383,0.011985699840268316,-0.02095695374191564,0.00048655301538521613,0.01466154152206347,0.00048655301538521613,0.037860462277434594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-06-07
47.129749620030395,410.1403636934445,408.60119995117185,0.0016326943759423847,0.005405754089038047,0.48784636670324893,0.06767056597936438,0.06767056597936438,5.780718122209821,25,58.864778913318915,-41.135221086681085,0.8420836621941594,0,0.8270966961715033,-90744.24242424227,175985.7575757581,0,-0.009595243145537502,0.008345386382078601,-0.0030093199153254924,-0.017940629527616103,-0.0009185074003946513,0.011298237453693705,-0.0009185074003946513,0.04462791265443314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-06-10
42.49169725708914,409.9841385797831,408.36719970703126,-0.0036199902389499558,0.00032519823596021313,0.3391520007515617,-0.15029161160182858,-0.15029161160182858,5.892146519252232,25,44.13267341763283,-55.86732658236717,1.1792773700665855,0,1.1028313211557723,-104280.60606060602,-221420.6060606059,0,-0.0025150752872000748,0.011388972946344111,-0.006614467225885989,-0.013904048233544186,-0.004698017787422458,0.0068480196564010935,-0.004698017787422458,0.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-06-11
43.30425891550673,409.86850528777256,408.16419921875,-0.0026801675657645617,0.0014841816016235088,0.36369774794923193,-0.2701130079199392,-0.2701130079199392,5.922860281808036,25,47.4900626476493,-52.5099373523507,1.0958527961693436,0,1.0718995669427973,-116856.96969696957,-205836.9696969695,0,-0.002635152064804358,0.011581560340998776,-0.0035832713916147396,-0.014216712405803134,0.006340260313073745,0.01150602308123389,0.006340260313073745,0.0493721185728561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-06-12
50.05932464927865,409.4924584439594,407.8777996826172,-0.00872408012054734,-0.0047999333535834405,0.20311291470000517,-0.5206336380124131,-0.5206336380124131,5.642859322684152,25,28.665935643045465,-71.33406435695453,1.3165517440350827,0,1.3425083515122451,-110549.09090909075,-523249.09090909065,0,-0.012552236336185962,-0.00658322610866624,-0.016571363930760974,-0.005969010227519722,-0.0027888156212496477,0.010867680550294148,-0.0027888156212496477,0.055999968772710754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-06-13
47.12926819669919,409.11603464405107,407.68219970703126,-0.008740860284883467,-0.0052545614295861,0.2102725928561305,-0.6811269210285675,-0.6811269210285675,5.682146344866071,25,26.155998290694768,-73.84400170930523,0.806842688115638,0,0.8239807382672178,-69917.57575757569,-185917.57575757543,0,-0.01977180859432892,-0.02138027384666341,-0.018348147419287808,0.00160846525233449,-0.002512858438874666,0.007433958535436607,-0.002512858438874666,0.05688370105832122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-06-14
55.544769510125526,408.94498442311465,407.45619995117187,-0.003973583637877842,-0.000334250962359731,0.3427016797698259,-0.6373806703343601,-0.6373806703343601,5.532148088727679,25,37.91291412353762,-62.08708587646238,0.9517383578636806,0,1.0075659879559409,15725.454545454402,133935.45454545465,0,-0.008495387782954889,-0.01800911561709939,-0.023072852354912632,0.009513727834144503,-0.000887744394029981,0.010538574481555913,-0.000887744394029981,0.05274416901344477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-06-17
56.17010233340456,408.85022516444,407.2958001708984,-0.002201815975634359,0.0016062331992088557,0.4021849307192866,-0.539851491838119,-0.539851491838119,5.455718994140625,25,37.132750254859836,-62.867249745140164,1.0946074465991824,0,1.1722406118023057,102289.69696969689,127289.69696969698,0,-0.0013463593463127754,-0.0038580484383932134,-0.01222757334859259,0.002511689092080438,-0.0013994090984218099,0.007916413572718193,-0.0013994090984218099,0.051279041378997095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-06-18
50.965680811794016,408.8787745674919,407.185,0.0006633245496280694,0.004825801285618018,0.5067843655011057,-0.37611983785949243,-0.37611983785949243,5.504289899553571,25,43.46527974036156,-56.53472025963844,1.2366247370892978,0,1.3753857422290863,135091.51515151517,-44858.4848484844,0,0.0009296300927801315,-0.0017079716886827523,-0.012597440167517071,0.002637601781462884,-0.0017159264274663132,0.017065714443293432,-0.0017159264274663132,0.04848838628724564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-06-20
39.44345819398895,408.94936700079626,407.1952001953125,0.0016398805585874313,0.0059548710807787765,0.5628960012394182,-0.22520523361521425,-0.22520523361521425,5.095005580357143,25,46.97536716777128,-53.02463283222872,1.874264078720173,1,2.346393449454121,421900.606060606,-970079.3939393938,0,0.009115051160471621,-0.003551599452097043,-0.01055579898130743,0.012666650612568664,0.0016375740870813492,0.006807887597138786,0.0016375740870813492,0.04739536019258721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-06-21
48.478019533095704,409.4284759517993,407.3226007080078,0.01111680135082894,0.016344318402043968,0.8683684139962967,0.15852963459551495,0.15852963459551495,5.055005754743304,25,77.90792942789085,-22.092070572109147,0.941498213685914,0,1.2595455903266246,385735.7575757577,-420034.2424242422,0,0.020811762744911366,0.0006284679610795152,0.01995665222743437,0.02018329478383185,0.002636631762897145,0.017044070591532744,0.002636631762897145,0.03725578840388808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-06-24
52.95567181306594,409.5752878821711,407.4768005371094,0.003405267309323768,0.00857275967365312,0.6205669290232474,0.1973765785074459,0.1973765785074459,4.710719517299107,25,55.888859867080114,-44.111140132919886,0.7273034023807292,0,0.9681746098092623,249651.51515151522,265891.5151515155,0,0.00896099830809205,0.00038948336958766205,0.008738120140874717,0.008571514938504388,4.828497304555883e-05,0.011183586673460144,4.828497304555883e-05,0.0442558111146439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-06-25
50.82829124779441,409.64049949011905,407.6768005371094,0.0015123267261832065,0.006336414593894639,0.5441085159316514,0.16434996623626227,0.16434996623626227,4.654290335518973,25,50.69507232011502,-49.30492767988498,0.6411745476222526,0,0.8318530641571946,131689.090909091,946729.0909090901,0,0.005662452480627467,0.0043084694384945,0.015746511426713905,0.0013539830421329668,-0.002311633949459647,0.008365427949091718,-0.002311633949459647,0.04590695403343023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-06-26
43.941200169660334,409.4795007012536,407.8974005126953,-0.0037352016196244534,0.000128982666400478,0.31280731344334384,-0.014477527477228525,-0.014477527477228525,4.658578055245536,25,33.796789294970964,-66.20321070502904,0.6602148067313767,0,0.8050787044100983,7107.878787878844,1325167.8787878798,0,-0.0029328649819232444,-0.002005961368688469,0.009552366809677082,-0.0009269036132347752,0.0,0.00955494889685645,0.0,0.051279041378997095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-06-27
35.784686793559956,409.22430899570264,408.0786004638672,-0.005924186685496611,-0.003133250970389105,0.22107713650404826,-0.20125598293846217,-0.20125598293846217,4.532148088727679,25,25.384036665706713,-74.61596333429328,1.5369741005508029,0,1.6262419236955405,150422.42424242437,-160757.5757575754,0,-0.006884447433802565,0.002167851636098339,-0.004429645930058346,-0.009052299069900904,0.0007353542933993312,0.010434731777212186,0.0007353542933993312,0.05395351676053779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,BRK-B,2024-06-28
37.8038184096406,408.8400893238649,408.1846002197266,-0.008927908436022319,-0.007336381080296337,0.1112288171836668,-0.41212164129907425,-0.41212164129907425,4.616433279854911,25,13.606540176229352,-86.39345982377064,0.7351952379539813,0,0.7284461643969825,-63026.66666666663,-230436.66666666625,0,-0.021232929879824947,-0.0008630618339517948,-0.022224883182258792,-0.020369868045873152,0.0031711125458007495,0.014335088230567488,0.0031711125458007495,0.0576976687409157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,BRK-B,2024-07-01
46.90813852078606,408.67436711240305,408.2250006103516,-0.003852360548109456,-0.0027558197198944887,0.3037055092907117,-0.4014539814396535,-0.4014539814396535,4.528575352260044,25,27.57875514299938,-72.42124485700062,0.8230144574988374,0,0.8054877903916152,-222978.18181818147,-175848.18181818124,0,-0.009416733838704672,-0.0005401188666089851,-0.018539507420592627,-0.008876614972095687,-0.002887567365148819,0.00858868698346928,-0.002887567365148819,0.05325579975926599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,BRK-B,2024-07-02
43.670889335850276,408.39775967442864,408.16480041503905,-0.006434341517572486,-0.005867265866463825,0.19829561977640547,-0.4583483061715884,-0.4583483061715884,4.400717599051339,25,17.84930537416925,-82.15069462583075,0.5411811884397129,0,0.5065728749675406,-408974.54545454506,200575.45454545505,0,-0.010944329559486432,-0.005343848824921782,-0.00918128043570099,-0.00560048073456465,0.0001473779358738061,0.007220754531297419,0.0001473779358738061,0.056348862758902614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,BRK-B,2024-07-03
59.99997674856597,408.6617838414101,408.21340087890627,0.006137666122696792,0.00724281109454602,0.7232081877710229,-0.12406648475714649,-0.12406648475714649,4.484289986746652,25,57.35200551860856,-42.64799448139144,1.2787134392554,0,1.2824235843206209,-340949.696969697,93550.30303030362,0,0.007893126913473436,0.004937112456027792,0.003220708319046306,0.0029560144574456437,0.0011582946827723352,0.015680374336146503,0.0011582946827723352,0.04379066644712936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,BRK-B,2024-07-05
56.33041401621487,408.70161267292013,408.27600036621095,0.0009257949751431474,0.0019692223038668038,0.5299720908501871,-0.039841440013625384,-0.039841440013625384,4.682861328125,25,41.115195244253854,-58.884804755746146,1.0547291691359488,0,0.8851747222249853,-85680.00000000006,-395590.0,0,0.005604716931449927,-0.0013183158814485951,-0.004865233203583341,0.006923032812898522,0.00024314902028980604,0.014078363847573126,0.00024314902028980604,0.04865119401798692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,BRK-B,2024-07-08
55.79285236808813,408.87479137203934,408.38820007324216,0.004023719917072493,0.005220006209893896,0.7090427061537963,0.10860667513192596,0.10860667513192596,4.740001133510044,25,50.83448719789202,-49.16551280210798,0.8850712864721485,0,0.7430373643634339,-67170.90909090909,-179850.90909090894,0,0.013154289444829992,-0.008357944540395956,-0.007734729279680552,0.021512233985225948,0.0008311989504005787,0.012383314543404736,0.0008311989504005787,0.04530235113099564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,BRK-B,2024-07-09
59.64966421699882,409.34290729326625,408.6220001220703,0.010863999772370746,0.012647406212361822,1.0001452318057504,0.40606654994172864,0.40606654994172864,4.835715157645089,25,75.64496783843735,-24.35503216156265,1.0858222845852066,0,0.9293980531123118,-51585.45454545446,-199935.4545454546,0,0.016433314520032605,0.006861832532405021,0.007253988471648931,0.009571481987627584,0.000706441958206855,0.011100016030995833,0.000706441958206855,0.03769765454669331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,BRK-B,2024-07-10
