symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,label
REGN,2024-11-30,0.6060861043190751,0,-64612.34545454545,0.5836159763979885,108504.45454545453,0,50,0,0,0.5,50,25,0,0,0,-50,0.007683008730691776,-0.04126464837510059,-0.10496301598663806,0.048947657105792367,-0.010929034138328454,0.019434250354932885,-0.010929034138328454,0.29331198191409186,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011821799801850453,15,0.7,UP
REGN,2024-12-07,1.0510361560571044,0,-26561.91515151515,0.9844438633197027,-22977.41515151515,0,50,0,0,0.5,50,25,0,0,0,-50,0.03702913811948491,0.04499664204163868,-0.05637492722685816,-0.00796750392215377,0.0009636671441594076,0.016860949208992553,0.0009636671441594076,0.24050138623140294,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0069247717972929605,15,0.7,DOWN
REGN,2024-12-14,0.7376836115019497,0,12874.515151515152,0.7899810684906261,116383.01515151515,0,50,0,0,0.5,50,25,0,0,0,-50,-0.06002570694087409,-0.02521926901442253,-0.06544325312136591,-0.034806437926451564,-0.003400947406777578,0.015559618119033121,-0.003400947406777578,0.28609082744347686,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.000777270622477862,15,0.7,DOWN
NOW,2022-01-01,0.9071415183487314,0,-212918.13333333333,0.3933380066668018,-170497.03333333333,0,50,0,0,0.5,50,25,0,0,0,-50,0.0008326009528654788,0.06589707379552694,0.041291688724192706,-0.06506447284266145,-0.003850032083600669,0.014915186650716271,-0.003850032083600669,0.08265969474279254,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.004819176130411121,15,0.7,DOWN
NOW,2022-01-22,1.0269357907220464,0,119123.42424242424,1.5404986155939033,295656.12424242427,0,50,0,0,0.5,50,25,0,0,0,-50,-0.02593715228484822,-0.11549717789701058,-0.21149814420822133,0.08956002561216236,-0.009708737864077669,0.04264705882352941,-0.009708737864077669,0.2529060357258468,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.057540024100533674,15,0.7,UP
NOW,2022-01-29,0.9973107127292232,0,213928.63636363635,1.5183691011032212,-126399.06363636366,0,50,0,0,0.5,50,25,0,0,0,-50,0.10505376767636986,0.07639181982120256,-0.14278730100528605,0.02866194785516729,0,0.10535077266451029,0,0.17442099997057173,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.004797198981447831,15,0.7,UP
NOW,2022-02-05,0.7430391750274202,0,-322154.87272727274,0.49712755011554927,7138.027272727282,0,50,0,0,0.5,50,25,0,0,0,-50,0.029300634490625116,0.13743254421554332,0.006062295310431361,-0.10813190972491821,-0.0015333868235713891,0.058197467811925266,-0.0015333868235713891,0.1418339599090599,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0026894267742438183,15,0.7,UP
NOW,2022-02-26,0.6822061623382054,0,17548.10303030303,0.648230910964787,-58450.49696969698,0,50,0,0,0.5,50,25,0,0,0,-50,0.025594343791427342,-0.049520034072666544,0.09748623957328484,0.07511437786409389,-0.008694137119958199,0.02856088301462317,-0.008694137119958199,0.13092385117728111,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008106303111254362,15,0.7,DOWN
NOW,2022-03-05,0.9866697634911699,0,-15886.593939393939,0.9711037172691519,17854.40606060606,0,50,0,0,0.5,50,25,0,0,0,-50,-0.05714975096082582,-0.03301811754308431,-0.024569849335829494,-0.024131633417741508,-0.01212854119613725,0.04804766962501585,-0.01212854119613725,0.1299984892217902,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.010214598172365572,15,0.7,DOWN
NOW,2022-03-12,0.7440253944574647,0,14521.448484848484,0.8317429291367148,167887.74848484847,0,50,0,0,0.5,50,25,0,0,0,-50,-0.06383095399126267,-0.1173327818278959,-0.1610424925466043,0.05350182783663324,0.01696058771716103,0.06116393925991438,0.01696058771716103,0.17582594422362047,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.001525880361442878,15,0.7,UP
NOW,2022-11-12,1.1283921153167915,0,57264.67272727273,0.9730441737821627,-162044.02727272728,0,50,0,0,0.5,50,25,0,0,0,-50,0.13313061506565316,-0.02495242626070398,0.19940894194756564,0.15808304132635714,0.007251398307182118,0.04850242020688457,0.007251398307182118,0.15078000372910144,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04884853270167128,15,0.7,DOWN
NOW,2022-11-26,0.37455360741937316,0,-130254.07272727272,0.24086046126209415,59929.02727272728,0,50,0,0,0.5,50,25,0,0,0,-50,0.016551001048479695,0.007795871900212783,-0.020352683619217254,0.008755129148266913,-0.006571072623787766,0.013843808399724588,-0.006571072623787766,0.06040748517501559,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.01590788576622986,15,0.7,DOWN
NOW,2022-12-03,0.8670238230713547,0,46148.781818181815,0.8037396222570652,-69564.51818181819,0,50,0,0,0.5,50,25,0,0,0,-50,0.013899462193954042,0.03068051325577917,0.07083203651831103,-0.01678105106182513,-0.019666353383458655,0.028449536227021077,-0.019666353383458655,0.04734765453748352,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.027784092344219646,15,0.7,NEUTRAL
NOW,2022-12-10,0.6903011338518115,0,-46120.739393939395,0.6244433821691204,173649.66060606058,0,50,0,0,0.5,50,25,0,0,0,-50,-0.046721728389081355,-0.033471673092507544,-0.025936742068009746,-0.01325005529657381,-0.005451379249425901,0.025934478645925775,-0.005451379249425901,0.08771035186129533,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01579118596561476,15,0.7,NEUTRAL
NOW,2023-01-21,0.9068791352725631,0,-23195.533333333333,1.0723536859054827,-237109.03333333333,0,50,0,0,0.5,50,25,0,0,0,-50,0.06913323331558824,0.20613125136492683,0.1432452713017827,-0.1369980180493386,0.0017972597623882123,0.034156570363466976,0.0017972597623882123,0.003181120837469599,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006574654956085332,15,0.7,UP
NOW,2023-01-28,0.7648107787448516,0,310387.8,1.2037617481035807,-292178.8,0,50,0,0,0.5,50,25,0,0,0,-50,0.038544236471040966,0.11034215747955288,0.220210078447015,-0.07179792100851191,-0.012071609043988976,0.03383754481070215,-0.012071609043988976,0.03949929876708602,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012605146893642541,15,0.7,NEUTRAL
NOW,2023-02-04,0.8066309904912129,0,-82054.19393939394,0.7832706824043955,12388.006060606058,0,50,0,0,0.5,50,25,0,0,0,-50,0.029115634398291446,0.06878211076658454,0.28909150469534844,-0.0396664763682931,-0.02674700266655808,0.033045406061113114,-0.02674700266655808,0.04528729125389183,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0293566988691681,15,0.7,DOWN
NOW,2023-02-25,0.8617836760346108,0,-28300.59393939394,0.6746670597025797,162508.70606060605,0,50,0,0,0.5,50,25,0,0,0,-50,-0.061936564614604735,-0.08139434491690058,-0.08093808711425922,0.019457780302295842,-0.02125829163931083,0.025027757216876372,-0.02125829163931083,0.13956168371679276,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02671512056180326,15,0.7,UP
NOW,2023-03-04,0.8244870820700286,0,-47484.18787878788,0.7361302299731367,81470.81212121212,0,50,0,0,0.5,50,25,0,0,0,-50,0.04321060175286084,-0.021402279089245916,-0.09626071203208005,0.06461288084210676,0.008668929456013146,0.014216042926651807,0.008668929456013146,0.10238162629897696,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016242174339375907,15,0.7,DOWN
NOW,2023-03-11,1.4537131292145729,0,20774.47272727273,1.5187031122484962,-162659.92727272728,0,50,0,0,0.5,50,25,0,0,0,-50,-0.06509302220820765,-0.0246951291148758,-0.10407943017483277,-0.040397893093331846,-0.0011668611435239206,0.04654205607476639,-0.0011668611435239206,0.1608103190327929,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0458872104235172,15,0.7,UP
CB,2022-11-12,1.2627971264960545,0,-11568.169696969697,1.367789380195503,-162958.36969696972,0,50,0,0,0.5,50,25,0,0,0,-50,-0.013864983744501845,-0.03841491841491846,0.09265243417915972,0.024549934670416614,0.009485158793827525,0.04132385938668663,0.009485158793827525,0.045092592592592635,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04884853270167128,15,0.7,UP
CB,2022-11-26,0.5564017704610354,0,-118671.01818181819,0.3820059542504555,-1036.2181818181853,0,50,0,0,0.5,50,25,0,0,0,-50,0.03439533103712207,0.02038601293001743,0.041921649881944724,0.014009318107104641,0.003969180480971255,0.008976744186046543,0.003969180480971255,0.0016621265986426596,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.01590788576622986,15,0.7,NEUTRAL
CB,2022-12-03,0.5681014782720255,0,91095.06060606061,0.6777754161200243,227149.26060606062,0,50,0,0,0.5,50,25,0,0,0,-50,0.013550386162882148,0.04841178721775739,0.045411181072314497,-0.03486140105487524,-0.005175888603884186,0.013904875915097427,-0.005175888603884186,0.012792792792792808,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.027784092344219646,15,0.7,NEUTRAL
CB,2022-12-10,0.7998559579620775,0,-74330.92727272728,0.85856604730565,81721.27272727274,0,50,0,0,0.5,50,25,0,0,0,-50,-0.00835006388027005,0.005087175692549705,0.025576895852012723,-0.013437239572819754,0.0002737476047084692,0.011403028644407955,0.0002737476047084692,0.02103603603603598,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01579118596561476,15,0.7,NEUTRAL
CB,2023-01-21,0.9291303170182008,0,-5639.151515151515,1.0089888536726548,1336.6484848484852,0,50,0,0,0.5,50,25,0,0,0,-50,-0.022916666666666613,-0.014000715691536927,0.02668840242198425,-0.008915950975129686,0.0027822120866591274,0.01409988174292729,0.0027822120866591274,0.04273244452164851,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006574654956085332,15,0.7,UP
CB,2023-01-28,0.9989590630336692,0,-25291.090909090908,0.9843396717387156,74785.10909090909,0,50,0,0,0.5,50,25,0,0,0,-50,0.03130245429388017,0.007668439716312137,0.03416431625875725,0.023634014577568033,-0.0010817359698844706,0.018842588581824457,-0.0010817359698844706,0.017461209318407712,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012605146893642541,15,0.7,DOWN
CB,2023-02-04,0.959998407535244,0,263066.6848484849,1.528135403953336,-133672.9151515151,0,50,0,0,0.5,50,25,0,0,0,-50,-0.07693661197378264,-0.0480424624597378,-0.061370549293254605,-0.028894149514044842,0.00404434505400401,0.0169178276940574,0.00404434505400401,0.09305441500626702,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0293566988691681,15,0.7,NEUTRAL
CB,2023-02-25,1.2876153861039974,0,-6601.824242424243,0.9957304210908084,-36244.124242424245,0,50,0,0,0.5,50,25,0,0,0,-50,0.0030914106344526095,-0.011714540087156179,-0.08740426636666529,0.014805950721608788,-0.006423777564717179,0.018237961980121592,-0.006423777564717179,0.08842978778579767,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02671512056180326,15,0.7,NEUTRAL
CB,2023-03-04,0.9726201394356023,0,45910.26666666667,1.0546680999533171,223225.36666666667,0,50,0,0,0.5,50,25,0,0,0,-50,-0.018064577307856444,-0.015029011699800232,-0.01460722272446112,-0.0030355656080562118,0.0006238003838771374,0.012803913106027985,0.0006238003838771374,0.10489691835588023,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016242174339375907,15,0.7,DOWN
CB,2023-03-11,1.3587026384335492,0,-41293.09696969697,1.4353928597515928,-57006.89696969697,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0420086914534041,-0.05931439950689864,-0.07033409868328565,0.017305708053494538,-0.0018605118921909013,0.01672544080604545,-0.0018605118921909013,0.14249902753165924,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0458872104235172,15,0.7,DOWN
CB,2023-11-11,1.575101110665761,0,-146738.37575757576,1.2526261663714549,-396197.1757575758,0,50,0,0,0.5,50,25,0,0,0,-50,0.0166826637414873,0.06660273315751611,0.054517872380771784,-0.049920069416028806,0.0061234748434856965,0.01712313212517605,0.0061234748434856965,0.0007636674003863973,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011292432692969808,15,0.7,NEUTRAL
CB,2023-11-25,0.6149854920292611,0,-152224.19393939394,0.4159335433332366,2373.106060606049,0,50,0,0,0.5,50,25,0,0,0,-50,0.02270270270270267,0.03751770780971521,0.06546529635365333,-0.01481500510701254,0.0032205408743989864,0.011037818821460068,0.0032205408743989864,0.008385744234800908,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010004658488431399,15,0.7,NEUTRAL
CB,2023-12-02,0.6634951676043837,0,199963.96363636362,0.8703786010975846,-225661.53636363638,0,50,0,0,0.5,50,25,0,0,0,-50,0.007135306553911225,0.029999999999999985,0.046020128087831666,-0.02286469344608876,-0.004750904415290081,0.008671279670666629,-0.004750904415290081,0.007121146330872839,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010165463826791067,15,0.7,NEUTRAL
CB,2023-12-09,1.2263925798561426,0,23087.454545454544,1.3019574633669113,-110934.54545454546,0,50,0,0,0.5,50,25,0,0,0,-50,-0.025146505729030003,-0.01819062720225509,0.018644609971210455,-0.006955878526774914,-0.0010307892260116962,0.008120233288470176,-0.0010307892260116962,0.03250868055555559,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.007685738684884694,15,0.7,NEUTRAL
CB,2024-01-20,1.7578691760104614,0,128915.4,2.16291615358325,-254204.50000000003,0,50,0,0,0.5,50,25,0,0,0,-50,0.042202801809318805,0.04408271007479094,0.06992471033767635,-0.001879908265472137,0.012563578663652509,0.02438605529795629,0.012563578663652509,0.003024701730801541,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012062599647562306,15,0.7,UP
CB,2024-01-27,0.7990740850628859,0,53386.52121212121,0.9416387830301625,231495.62121212122,0,50,0,0,0.5,50,25,0,0,0,-50,0.016517781897859497,0.05941768038294322,0.08329965422785043,-0.04289989848508372,-0.0006633224161518866,0.00589089400539302,-0.0006633224161518866,0.012687239093067014,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008191126279863556,15,0.7,UP
CB,2024-02-03,0.8701836109853015,0,9850.545454545454,1.029035014382835,-218.55454545454631,0,50,0,0,0.5,50,25,0,0,0,-50,0.02259161001492285,0.03948255519973034,0.08530576330840292,-0.01689094518480749,0.0035517452541335153,0.009641200878691745,0.0035517452541335153,0.007483403741701925,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.006269464856392699,15,0.7,NEUTRAL
CB,2024-02-24,0.9679579151944293,0,-48326.58181818182,0.6656235428120449,-11562.38181818182,0,50,0,0,0.5,50,25,0,0,0,-50,0.019716402453596703,0.04776131619873941,0.06135732349405076,-0.02804491374514271,0.004032258064516245,0.011424338129215807,0.004032258064516245,0.006326657351342942,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016696362435186546,15,0.7,DOWN
CB,2024-03-02,1.065248524970322,0,74253.34545454546,1.067851385477724,-146092.45454545453,0,50,0,0,0.5,50,25,0,0,0,-50,-0.021053865083395126,-0.0017525691069863686,0.023147581139008028,-0.019301295976408755,-0.0016688520681844778,0.008278606965174067,-0.0016688520681844778,0.028001861619608947,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.013557580189331831,15,0.7,UP
CB,2024-03-09,0.8088901570413851,0,32351.424242424244,0.9042539130403077,137203.22424242424,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0072220892187375395,-0.028123901410101123,0.018294180240648272,0.020901812191363583,-0.0009645526886905421,0.01013758146270811,-0.0009645526886905421,0.03502171889543893,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.001132149131368197,15,0.7,UP
CB,2024-11-09,0.6237487101784666,0,25456.21818181818,0.7317552740038048,227322.11818181816,0,50,0,0,0.5,50,25,0,0,0,-50,0.014238852240366202,-0.02302163269557969,-0.019070529581982257,0.037260484935945894,0.00838159646030427,0.014840182648401916,0.00838159646030427,0.06849859294818737,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04980607570944721,15,0.7,NEUTRAL
CB,2024-11-16,1.0923274909634342,0,-12744.654545454545,1.1796845261781845,-184448.65454545454,0,50,0,0,0.5,50,25,0,0,0,-50,0.023599658800113683,0.038174543095057765,-0.04528276867997091,-0.014574884294944083,-0.00013940682396410434,0.014604900833071902,-0.00013940682396410434,0.04651547756993879,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02172823835927582,15,0.7,NEUTRAL
CB,2024-11-30,0.8526740937134025,0,-12038.406060606061,0.8094139234302669,182411.09393939393,0,50,0,0,0.5,50,25,0,0,0,-50,0.01269685384588406,0.006273307078381527,0.022270216683189424,0.006423546767502533,-0.002135427429909581,0.009629987574209456,-0.002135427429909581,0.04409865916239031,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011821799801850453,15,0.7,DOWN
CB,2024-12-07,0.9999125680334136,0,-9253.442424242425,1.0436933908406112,-57332.04242424242,0,50,0,0,0.5,50,25,0,0,0,-50,-0.01873722855262711,-0.006278278559152679,0.019173351559408552,-0.01245894999347443,0,0.017933151908450164,0,0.06200960105942731,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0069247717972929605,15,0.7,DOWN
CB,2024-12-14,0.8370921527222885,0,-1985.2,0.9329457149164226,244677.8,0,50,0,0,0.5,50,25,0,0,0,-50,-0.02551884794578575,-0.04377792401205293,-0.03777924929425306,0.018259076066267182,0.0014525383106978621,0.011712234389730805,0.0014525383106978621,0.0859460354245987,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.000777270622477862,15,0.7,NEUTRAL
SO,2022-01-01,1.3697636198534582,0,-585045.5393939394,0.7616884040943408,-1034327.9393939395,0,50,0,0,0.5,50,25,0,0,0,-50,0.030658250676284818,0.015247964470762416,0.10595065312046445,0.015410286205522402,-0.001462843768285464,0.010547905068854363,-0.001462843768285464,0.0043554006968640705,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.004819176130411121,15,0.7,NEUTRAL
SO,2022-01-22,1.2491069273260826,0,51761.10909090909,1.5417029217378921,1600.6090909090926,0,50,0,0,0.5,50,25,0,0,0,-50,-0.007900512070226658,-0.00528091535866216,0.01740435108777189,-0.0026195967115644984,0.00957572186210969,0.015321756894790562,0.00957572186210969,0.020511339014877967,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.057540024100533674,15,0.7,NEUTRAL
SO,2022-01-29,0.8678448708642293,0,269430.703030303,1.2160504492813835,977707.403030303,0,50,0,0,0.5,50,25,0,0,0,-50,0.017549034065771976,0.009509875640087867,0.00936220011702751,0.008039158425684109,-0.0004409819197413073,0.020441176470588244,-0.0004409819197413073,0.003322259136212682,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.004797198981447831,15,0.7,NEUTRAL
SO,2022-02-05,0.8137481284171182,0,-162233.50303030302,1.0794955956504453,1540809.696969697,0,50,0,0,0.5,50,25,0,0,0,-50,-0.004492753623188439,0.012977436956201082,0.007627988851400851,-0.01747019057938952,-0.008664259927797752,0.01660597232337947,-0.008664259927797752,0.015479432420811214,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0026894267742438183,15,0.7,DOWN
SO,2022-02-26,1.0981357240051608,0,98433.4303030303,1.205793838845615,47323.2303030303,0,50,0,0,0.5,50,25,0,0,0,-50,0.003858620157431702,-0.013798332069749758,-0.04395119800088189,0.01765695222718146,0.010178117048346065,0.027865239294710263,0.010178117048346065,0.06779418088003425,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008106303111254362,15,0.7,UP
SO,2022-03-05,0.9694850810180965,0,-229516.61212121212,0.93273722254546,133387.38787878788,0,50,0,0,0.5,50,25,0,0,0,-50,0.03905289052890516,0.04306220095693767,-0.024115523465703996,-0.004009310428032507,-0.007078313253012031,0.029576823904140796,-0.007078313253012031,0.03138884907553387,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.010214598172365572,15,0.7,NEUTRAL
SO,2022-03-12,0.6604380396678754,0,-206655.3515151515,0.6177982858050508,1092769.0484848483,0,50,0,0,0.5,50,25,0,0,0,-50,0.01642497780408404,0.056119311193111795,0.04154662623199386,-0.03969433338902775,-0.0040810377495992005,0.012000585394409591,-0.0040810377495992005,0.015479432420811214,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.001525880361442878,15,0.7,NEUTRAL
SO,2022-11-12,1.076623866214099,0,27155.727272727272,1.0770516572431565,-78129.77272727274,0,50,0,0,0.5,50,25,0,0,0,-50,0.0027730704051765033,-0.018842327404280976,0.024877971972917738,0.021615397809457478,0.002130573733069557,0.020804859529233177,0.002130573733069557,0.18961653386454172,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04884853270167128,15,0.7,NEUTRAL
SO,2022-11-26,0.37508562504150944,0,-297847,0.3326698446690369,549346,0,50,0,0,0.5,50,25,0,0,0,-50,0.030653111521872996,0.0182620605691676,0.026699401565137254,0.012391050952705398,0.00406871609403249,0.009905447996397969,0.00406871609403249,0.10727151434289535,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.01590788576622986,15,0.7,UP
SO,2022-12-03,0.7585912641714284,0,99985.33333333333,0.8752849633000357,240928.3333333333,0,50,0,0,0.5,50,25,0,0,0,-50,0.006426543117620787,0.03727664818237834,0.03839629915188912,-0.03085010506475755,-0.008860011813349,0.011323003575685416,-0.008860011813349,0.053016453382084036,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.027784092344219646,15,0.7,UP
SO,2022-12-10,0.7582071210867554,0,-179265.43636363637,0.7382943744191118,275596.1636363636,0,50,0,0,0.5,50,25,0,0,0,-50,0.015147015147015087,0.021670901210581423,0.0403287170902451,-0.006523886063566336,-0.005241700640652498,0.010392271662763375,-0.005241700640652498,0.01313700014436259,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01579118596561476,15,0.7,NEUTRAL
SO,2023-01-21,1.0616478741084243,0,40959.8303030303,1.080502145693924,-60801.069696969695,0,50,0,0,0.5,50,25,0,0,0,-50,-0.045777651407449514,-0.0463199772662687,-0.03382755146106225,0.0005423258588191857,-0.0018058690744921677,0.03060455299261271,-0.0018058690744921677,0.0810514786418401,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006574654956085332,15,0.7,NEUTRAL
SO,2023-01-28,0.8601558079267272,0,-58697.21212121212,0.8179471697649843,81786.68787878787,0,50,0,0,0.5,50,25,0,0,0,-50,0.013110846245530324,-0.03326698891100374,-0.05094207955338458,0.04637783515653407,-0.0026658767772510758,0.016929016929016938,-0.0026658767772510758,0.06900328587075583,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012605146893642541,15,0.7,NEUTRAL
SO,2023-02-04,0.8300932392213766,0,183271.14545454545,1.004206215144624,165341.04545454544,0,50,0,0,0.5,50,25,0,0,0,-50,-0.010735294117647117,0.00223480333730619,-0.04418868996874111,-0.012970097454953308,-0.006995045176333488,0.029791605518051087,-0.006995045176333488,0.0789978094194963,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0293566988691681,15,0.7,NEUTRAL
