ticker,date,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_score,rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_size,volatility_20d,overnight_return,intraday_range,options_put_call_ratio,options_unusual_activity,options_iv_rank,options_call_volume,options_put_volume,options_oi_put_call,options_gamma_exposure,institutional_net_flow,institutional_block_trades,institutional_ownership_pct,insider_buying_ratio,sector_momentum,spy_correlation,vix_level,sector_relative_strength,label
ADBE,2024-06-20,0.088,0.48995,0.42205,0.334,81.38435930010395,483.6938846671272,476.86479919433594,0.0811590321571249,0.0966420945529138,0.93973980785077,8.66532518900145,8.66532518900145,17.14642769949778,25.0,88.55493755711795,-11.445062442882053,0.7093548920134067,0.0,1.2565820156559406,0.7457966616084977,421000.0,0.3,0.1371692386100755,0.1473234449592901,0.0852962656073643,-0.0054260368394272,0.0103781386503709,0.0376656761004938,0.0103781386503709,0.0243143564542537,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
UNH,2024-01-16,0.0285,0.3441,0.6274,0.5989,49.02885516949936,515.1588518477222,518.6850042724609,-0.0251242912185656,-0.0317517439423247,0.2197927922526363,-0.8446016523353173,-0.8446016523353173,8.450757653567434,25.0,16.782747355630555,-83.21725264436944,1.053475875523679,0.0,1.1702878976503104,0.7964040190375463,217560.0,0.3,-0.0323752462336294,-0.0139038250259383,-0.0282459023208332,0.0291426364899916,0.0042184517924875,0.0114926040863436,0.0042184517924875,0.0151801796289596,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
EXC,2023-07-19,0.0381,0.0214,0.9405,0.9024,66.66663413377266,37.81648359084165,37.28912902832031,0.0071128956437351,0.0213558022047448,0.6588490644751409,0.0425469446748708,0.0425469446748708,0.6474941119404402,25.0,69.96187383731164,-30.038126162688354,1.0686796921255182,0.0,1.1076324763775296,-0.1533543462348565,-99220.0,0.3,-0.012841914236223,0.000723087469227,0.0189001988022876,0.0175391837384439,0.0019380397467552,0.0106540078684788,0.0019380397467552,0.0174080608167507,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AMD,2023-11-28,0.0625666666666666,0.1277666666666666,0.8096666666666666,0.7470666666666667,68.98848854286936,116.47746073722008,107.43539962768554,0.0474988153415546,0.1356592199503406,0.7332695479786567,0.339471614152397,0.339471614152397,3.346427917480472,25.0,76.85186136599506,-23.148138634004937,0.8817806261456619,0.0,0.5755976766739621,-0.314381743146941,-2218320.0,0.3,0.0039496697256231,0.0446956176023896,0.2685589701507278,-0.0079979495002464,-0.0054626837391758,0.0267764225928722,-0.0054626837391758,0.014346613804225,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
BAC,2023-01-23,0.0465499999999999,0.1591499999999999,0.7943,0.7478,59.40437257635019,31.49669904412794,32.12742000579834,0.0124181803806488,-0.0074574700210029,0.6915214685135106,0.0626719287316487,0.0626719287316487,0.8820133458027488,25.0,57.199984157731826,-42.800015842268174,0.7247741757792495,0.0,0.8605682592049491,-0.0113124363418621,-11196900.0,0.3,-0.0258303664555376,-0.0026154011452044,0.0501833850183346,-0.0047733665974045,-0.001181727937609,0.0130966352847433,-0.001181727937609,0.0224785060829242,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
KO,2024-02-21,0.0631666666666666,0.0501666666666666,0.8866333333333333,0.8234333333333334,65.8227378932184,56.84552012455789,56.51352264404297,0.0225521048753989,0.0285592462927221,1.0712613451496569,0.0674111321319845,0.0674111321319845,0.7762906123382771,25.0,98.39368980085656,-1.6063101991434408,0.9427675241414868,0.0,0.9125665036093455,0.1250704489949277,-1964540.0,0.3,0.0318450543947674,0.0216885020746522,0.0232248856661407,-0.0131612499091546,0.0047777176174823,0.0095399885572914,0.0047777176174823,0.0073782084908691,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
HD,2024-03-19,0.047,0.0143,0.9387,0.8917,54.81857713440773,359.2373011884668,349.6757470703125,0.0183873200027509,0.0462341625562621,0.7779786482108807,-0.7661306879255587,-0.7661306879255587,5.223020418867866,25.0,75.6071448108934,-24.3928551891066,0.7332829618435965,0.0,1.0444468359879466,0.1601142249966796,130000.0,0.3,0.0130028093490837,0.0085326979912523,0.052704908013387,0.0237030391172329,0.00801281606871,0.0091459200954194,0.00801281606871,0.0168849164419642,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
COP,2023-02-09,0.0411,0.0461,0.9128,0.8718,33.18224323678923,105.53962952603192,106.45548110961914,-0.0466418549927753,-0.0548437301590861,0.1493179107392746,-1.118320112549412,-1.118320112549412,3.664402230084702,25.0,16.276770565083122,-83.72322943491687,0.6427418959454099,0.0,0.9090185615781556,-0.0067327891999862,-1152600.0,0.3,-0.0123089908320093,-0.1180906149040446,-0.0702807251568962,0.0032176647308793,-0.0016246578931193,0.0233546253793453,-0.0016246578931193,0.0170870570402253,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
DE,2023-02-02,0.248675,0.50375,0.2476,-0.001075,33.21971411193962,405.7192123900545,413.04911071777343,-0.0357815124714046,-0.0528923675632115,0.1148565506872685,-0.4559121574549967,-0.4559121574549967,10.265811348881906,25.0,10.815795840860044,-89.18420415913995,1.671055044669758,0.0,1.7689107675240934,0.1384649709950915,272040.0,0.3,-0.0347815506164747,-0.0050171750088968,-0.0399782096896481,-0.0576844912408277,-0.0008664728319905,0.0198948555568702,-0.0008664728319905,0.0582954277854605,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
TMO,2024-07-15,0.891,0.0267999999999999,0.08215,-0.80885,35.591302044453,547.2967366916816,565.7000939941406,-0.0089096172847567,-0.0411517728470082,0.3908374750852177,0.5611684706129889,0.5611684706129889,9.636286709046894,25.0,40.80545830360641,-59.19454169639359,0.918626079004614,0.0,0.7391530955519818,-0.7844217919328879,37180.0,0.3,0.0156445747181239,-0.0150451629749499,-0.0481616179099054,-0.0161723441607708,-0.0027368616348457,0.0107714529961651,-0.0027368616348457,0.0122395252615453,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
VZ,2024-04-22,0.2931625,0.275025,0.43185,0.1387125,23.14056287837235,37.05093916438394,36.83894554138183,-0.0395014909532699,-0.0339742003148283,-0.0704468814596295,-0.201440179620876,-0.201440179620876,0.7288749478247694,25.0,0.9596075269538246,-99.04039247304615,1.9536193074463168,1.0,2.6531030669281637,2.544329012712861,6960080.0,0.3,-0.0376465345431588,-0.0600267935734114,-0.0283605943560856,-0.0556491581653355,0.0224747032272879,0.0139080705387983,0.0224747032272879,0.0743960846096135,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CI,2023-08-29,0.9186,0.00885,0.0725,-0.84605,41.763202032718766,272.44577695091607,272.509619140625,-0.0069752110527609,-0.0072078519303987,0.3587944580687824,-0.7967974569313043,-0.7967974569313043,5.2359933806665,25.0,58.75058321612877,-41.24941678387124,1.034093433034723,0.0,0.7975674691829466,0.2848108543175807,14640.0,0.3,0.0056059504905447,-0.0264440098607164,-0.0473548428139015,-0.0079888948523665,0.0023797553184821,0.0195124775030525,0.0023797553184821,0.0175040834102436,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MELI,2025-06-02,0.4217,0.0112,0.5671,0.1454,63.843782555130176,2488.493561288214,2245.2606201171875,0.0421726548746658,0.1550730094178955,0.6894470762992874,-12.275957345678975,-12.275957345678975,60.994960239955354,25.0,70.65007994516117,-29.349920054838837,0.9307142857142856,0.0,0.6654155016788591,-0.0699500356887937,-48340.0,0.3,0.034137027076913,0.0032960477650192,0.1371295564214929,0.00476941021988,-0.0001131510902317,0.019474007561953,-0.0001131510902317,0.0234100663285212,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
PYPL,2023-10-25,0.09565,0.49135,0.4129,0.31725,25.390309100232827,56.18781957832344,59.361099853515626,-0.0836091867439007,-0.1325969059615169,-0.1140894766841519,-0.3268550058188939,-0.3268550058188939,1.6053570338657923,25.0,3.394283830414293,-96.6057161695857,1.3654882510032555,0.0,1.6746968557675133,1.0967863650586225,2453920.0,0.3,-0.07724010067246,-0.1133114870145917,-0.1020229936964356,-0.0654807737009256,-0.0311578611561359,0.0191022168423293,-0.0311578611561359,0.0294957042733393,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
TSLA,2024-10-14,0.3072333333333333,0.2638333333333333,0.4289,0.1216999999999999,29.182964215748058,237.83371016718445,225.53600067138672,-0.0785158104456617,-0.0282704179833684,0.0258954781438451,-4.600870676156742,-4.600870676156742,10.776428222656248,25.0,10.602504507941063,-89.39749549205894,0.992772444400675,0.0,1.0408955968154532,0.0692169202423125,3635720.0,0.3,-0.0899804758717193,-0.1623284807861622,-0.0336008252853168,0.0940693707017641,0.0106978962277653,0.0349829613256233,0.0106978962277653,0.0371144232395515,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
MRK,2023-09-21,0.8167,0.09825,0.0849999999999999,-0.7317,43.73101721465039,101.10061955633972,100.59820693969726,-0.0083168498495905,-0.0033641360636881,0.1948006965197092,-0.1232516810493077,-0.1232516810493077,1.5598589979459183,25.0,46.561799818703776,-53.438200181296224,0.9820314700792788,0.0,0.95192661683759,-0.3136207017790591,-203160.0,0.3,-0.01395037460694,-0.0044689335596223,-0.0345228829372634,-0.004938964814054,-0.0003726522559251,0.0099734029904931,-0.0003726522559251,0.0136105074127179,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
AMGN,2023-06-30,0.8831,0.0944,0.0225,-0.8607,55.759808176122455,208.62774440314456,211.56574951171876,-0.0083435941061155,-0.022114686984763,0.4168955603621301,-0.0251735552213154,-0.0251735552213154,3.823205862353707,25.0,40.2886619293491,-59.7113380706509,1.161630605307883,0.0,1.0591761053029582,0.07950187934242,-257480.0,0.3,-0.0224120166784552,-0.0281035719510779,0.0361693914749747,0.0045663157624133,0.0037981821482698,0.011501537024718,0.0037981821482698,0.0094594869527732,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
BIIB,2025-01-02,0.0157,0.9612,0.0231,0.0074,35.508925559770404,152.86438484565977,162.59899932861327,-0.0187380785167965,-0.0774850975752356,0.361530609886362,0.8530445224333194,0.8530445224333194,3.609997340611049,25.0,37.547574803570534,-62.452425196429466,1.0189089288036108,0.0,0.7269655103866415,-0.2037305849905646,114440.0,0.3,0.0065762696244946,-0.0042485355300154,-0.0674541852148458,-0.0372718869514874,0.0060162057282325,0.0134281190363061,0.0060162057282325,0.0278211055718981,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ACN,2023-06-05,0.2561666666666666,0.0307333333333333,0.7130666666666666,0.4569333333333333,74.25284273301851,281.86715291140786,271.5023004150391,0.0399636451750999,0.0796652232735108,0.7752457983874301,2.0645111176419215,2.0645111176419215,6.833292413133636,25.0,66.01653587574854,-33.98346412425146,0.7840316114873143,0.0,1.0217929272770816,0.359056612298378,-314160.0,0.3,0.0027998068177144,0.0501536035080134,0.1460569562627225,-0.0425687643208864,-0.0194289034197103,0.0142787460649169,-0.0194289034197103,0.0180453897757616,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
NEE,2024-03-27,0.0746,0.0247333333333333,0.9007000000000001,0.8260333333333333,78.95545089254291,57.31454048682064,55.12258338928223,0.0655402457337418,0.1079115999181871,0.9196731426535828,0.4510246691663504,0.4510246691663504,1.5571013453518283,25.0,99.07285158680313,-0.927148413196878,1.0036871975053407,0.0,0.9145631339457476,-0.2335655861860042,-231100.0,0.3,0.0255626702837561,0.0713805166260772,0.1589751716377347,0.057264527329748,0.0118833981685424,0.0157181554151672,0.0118833981685424,0.0296010321284532,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
LULU,2023-09-28,0.5638888888888889,0.1307888888888889,0.3053111111111111,-0.2586,32.653905076013345,384.9459725648294,382.918798828125,-0.0154462521719928,-0.0102340204767119,0.1656550792400407,-1.6303900909800615,-1.6303900909800615,8.597854614257804,25.0,13.623559917045286,-86.3764400829547,0.9479437104162188,0.0,0.7924959995023139,0.2541019470575367,-79440.0,0.3,-0.0127637248616513,-0.0250552823971176,0.0060255061913669,0.0036237404168362,0.0063564199277828,0.0176405782519454,0.0063564199277828,0.0171143991304229,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
BRK.B,2025-01-02,0.7695,0.1825,0.048,-0.7215,36.61199755732073,457.7200238302202,462.2284002685547,-0.014463028449811,-0.0240755309681825,0.2443215825699858,-0.4243722248248942,-0.4243722248248942,6.29214695521763,25.0,28.66136508463045,-71.33863491536955,1.2198648067831048,0.0,0.9327883934273574,-0.2592387543252595,397040.0,0.3,-0.0164827922605677,-0.0100074562655166,-0.0406006002653567,-0.0072863616679728,0.0059124441471024,0.007251305558042,0.0059124441471024,0.0150452144874568,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AMZN,2024-09-26,0.312075,0.476,0.2118749999999999,-0.100175,82.4204344420839,185.7002625912708,178.9312008666992,0.0294008257966522,0.0683436021005659,0.7483215344064709,1.014242490096319,1.014242490096319,4.400716509137847,25.0,80.74111922446811,-19.258880775531903,0.7458618767155795,0.0,0.959715478640758,0.0831947102628769,-641660.0,0.3,0.0067941674729894,0.0222460088882852,0.1192037485162211,0.0002569459596998,0.0092453061371352,0.0179889917942999,0.0092453061371352,0.0256806420454991,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
FTNT,2024-04-30,0.6868,0.147,0.1661,-0.5207,25.567647767668845,65.4828881729739,67.77280021667481,-0.0351677809585156,-0.0677675984586072,0.215757954772419,-0.1539781866148839,-0.1539781866148839,1.6042867388044084,25.0,9.1199951171875,-90.8800048828125,1.2814502115533648,0.0,1.196854783238099,0.7659701492537314,356060.0,0.3,-0.0250000412081475,-0.0201613366016989,-0.0823529164067667,-0.0192881775044067,-0.007931603608478,0.0184000208371479,-0.007931603608478,0.0200658814175149,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
PFE,2025-03-12,0.9501,0.0161,0.0338,-0.9163,47.88417992265274,25.222762948285844,25.224127044677733,-0.016730873825709,-0.0167840480689601,0.2701593829024023,-0.0241290316968262,-0.0241290316968262,0.6125428142965779,25.0,12.068920569396242,-87.93107943060376,0.7891658235453038,0.0,0.8874853065444999,0.2400966007049061,53720.0,0.3,-0.0088666379806792,-0.0268735785528666,0.0070504996666205,0.0136261592734658,-0.0019236829111195,0.0120934563498222,-0.0019236829111195,0.0181187087000022,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
CRWD,2023-04-14,0.059,0.282,0.659,0.6,56.99638392208169,131.4091705980489,124.67060012817385,0.0331851548454777,0.0890298445092572,0.7370103763474918,-0.2592869178122701,-0.2592869178122701,4.685929434640066,25.0,73.10558079070405,-26.894419209295943,0.7329994463180148,0.0,0.7491277323871389,-0.1498336155058672,-215340.0,0.3,0.0621968752669199,0.0307470620575824,0.0168514074895373,-0.0105728944339927,-0.0121235053730891,0.0233768901171223,-0.0121235053730891,0.0211230673287698,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
PYPL,2023-06-26,0.270225,0.012625,0.7171,0.4468749999999999,58.472368655494726,65.68174882950929,67.31409973144531,0.0115443578377483,-0.0129853521554375,0.6849997732118819,0.6141983248114873,0.6141983248114873,1.7939273289271764,25.0,59.2319663900775,-40.7680336099225,0.5453888400604976,0.0,0.6128850554744603,-0.287277645947632,-3495860.0,0.3,0.0001505665540346,0.0464640208686586,0.1190837735677392,0.0163019133322018,-0.0010457079813447,0.0161452244187533,-0.0010457079813447,0.0174966071614991,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
HD,2023-04-18,0.4767,0.0242,0.4991,0.0224,71.06674680128478,274.1343968961746,277.91235778808596,0.0243412085575701,0.0104162393453173,0.9194747741963482,1.4039732709918704,1.4039732709918704,5.0984571575377275,25.0,95.41805813396428,-4.581941866035726,0.9511626508840956,0.0,0.7744016185260318,-0.2894001397345044,70160.0,0.3,0.0176330588749231,0.0040978020691324,0.0334993928050431,0.0010317124874823,0.0031145461738651,0.0127228111237393,0.0031145461738651,0.0112040251234473,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
COST,2024-01-10,0.2709,0.0147,0.7144,0.4436,55.79551673384085,640.5087358815819,597.5233203125,0.0403028432780376,0.1151415123572909,0.8253925309437167,-1.2811367315605473,-1.2811367315605473,8.827918618675678,25.0,96.78869748673254,-3.211302513267458,0.8714935190559102,0.0,0.6306402473702907,0.015269326121253,-162140.0,0.3,0.0435403475091329,0.0199205684779,0.1029056925379696,6.686119389187617e-05,0.0035673285131954,0.016290705204119,0.0035673285131954,0.007198768358017,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ASML,2024-06-21,0.1133,0.8726,0.0141,-0.0991,62.84316336594521,1003.1051851347733,941.3393530273438,0.0211590680961962,0.0881622581276839,0.6379484177676888,0.5475672971794836,0.5475672971794836,31.47016696871461,25.0,69.73620759304139,-30.263792406958615,1.4280193915548374,0.0,1.4759343726598135,0.1862551980739768,103940.0,0.3,-0.0153034779468893,-0.0152099880364946,0.1238925394436034,-0.0034325444822985,-0.0119535496174652,0.0285575640464683,-0.0119535496174652,0.0152092866462834,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
BLK,2024-02-15,0.234175,0.2627,0.503125,0.2689249999999999,55.398240805660016,759.5774071792487,758.3095104980468,0.0104283354166852,0.0121177758303043,0.7725307177969658,-0.3033652221964891,-0.3033652221964891,13.247646220570688,25.0,75.64172726933022,-24.358272730669785,0.976406394097756,0.0,0.8019757450468292,-0.1889562719438238,-7460.0,0.3,0.0061143628037689,0.0167148731881319,0.0035082539052977,0.0066858557961333,0.0038198185284626,0.0109991153110778,0.0038198185284626,0.0178588985523582,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
WFC,2024-04-01,0.184,0.0191,0.7969,0.6129,54.34778586080742,54.68309274103181,51.431427764892575,0.0169414696981848,0.0812358730135514,0.6801224955918393,-0.2386757597571676,-0.2386757597571676,0.8956372710748285,25.0,61.57406445175958,-38.42593554824042,0.8376533111567727,0.0,0.5848785103571629,-0.7293099051560952,-539420.0,0.3,0.0084018395102625,0.0017388204305077,0.0463131268507612,-0.0121142015340194,-0.0013803642711979,0.0085475562285158,-0.0013803642711979,0.0107118648089241,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ZS,2023-09-07,0.0211,0.9219,0.057,0.0359,75.26389860944768,150.09031343877527,148.10320037841797,0.0728207609356755,0.0872148870587488,0.9448700223494424,2.3647859708297188,2.3647859708297188,6.435285295758929,25.0,87.12258436376086,-12.877415636239128,0.717948331625786,0.0,1.4495905899054429,1.6151102167749016,355540.0,0.3,0.0932917273699454,0.1068949124992841,0.1476835407698411,0.0438369099502699,-0.0118724648585331,0.0263148592395767,-0.0118724648585331,0.0465264825366003,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
BAC,2024-04-18,0.0463,0.4279,0.5258,0.4796,33.587707463713656,34.971406124677124,34.172681922912595,-0.0131565535294393,0.0099091147089163,0.2129554860466397,-0.3172719236105621,-0.3172719236105621,0.8559245711426661,25.0,38.57141911699225,-61.42858088300775,0.7478982784939797,0.0,1.079008807849241,0.0377259945626069,1180440.0,0.3,-0.0159558424355664,-0.0311483833216175,-0.026666653756211,-0.0005310746299673,0.0087994974389089,0.0152231556817689,0.0087994974389089,0.0227912592128584,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
DIS,2023-09-28,0.039,0.7833,0.1777,0.1387,43.90240401959435,81.0034357285896,83.33966873168946,-0.0270032687240996,-0.054278960001844,0.191981917818977,-0.2008072291174855,-0.2008072291174855,1.6805531834600205,25.0,13.05592024529399,-86.94407975470602,0.9511447365760408,0.0,0.7665070429862049,-0.4533410215493543,-429640.0,0.3,-0.0314276094736991,-0.0514915626977477,-0.0492406731660096,0.0047524607663412,0.0047559411228737,0.0131643747566516,0.0047559411228737,0.0158195897157128,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AZN,2024-10-24,0.953,0.0159,0.0311,-0.9219,38.30099545241292,76.1582063097027,78.85210266113282,-0.0242111171515379,-0.057547883357612,-0.0526849139789438,0.0217666366988614,0.0217666366988614,0.779788712718142,25.0,6.122465800041964,-93.87753419995803,1.156007469718515,0.0,0.8744660135981247,0.6692436143237059,-56200.0,0.3,-0.0271723791057542,-0.0126187378180584,-0.0291633875297913,-0.008859723946257,-0.0045483080506515,0.0086979457763104,-0.0045483080506515,0.0135770357212044,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
LULU,2024-04-25,0.5925,0.0827,0.3248,-0.2677,52.44952821671938,367.3156394041374,413.85780151367186,-0.0199164931174858,-0.1301360064173942,0.5266696347668619,5.228273702532654,5.228273702532654,8.21142578125,25.0,77.85434343956953,-22.145656560430464,0.8185765366933424,0.0,0.7296995396688747,-0.2103885438587486,-128360.0,0.3,0.0359413826462113,0.028806544882999,-0.0756431779937431,-0.0123426924892258,-0.0038399130819456,0.0180955374863151,-0.0038399130819456,0.0201822366336974,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
