ticker,date,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_score,rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_size,volatility_20d,overnight_return,intraday_range,options_put_call_ratio,options_unusual_activity,options_iv_rank,options_call_volume,options_put_volume,options_oi_put_call,options_gamma_exposure,institutional_net_flow,institutional_block_trades,institutional_ownership_pct,insider_buying_ratio,sector_momentum,spy_correlation,vix_level,sector_relative_strength,label
ETN,2023-11-09,0.5086,0.01235,0.47905,-0.0296,82.57872552252029,205.2601102368369,208.50390258789065,0.0404326036202215,0.0242461088854885,0.8365094546956219,2.4170338029347476,2.4170338029347476,5.354298275386668,25.0,84.1124915170159,-15.8875084829841,1.3678703369976573,0.0,1.0182316666736535,0.4288487558091651,-39940.0,0.3,0.0143056151034015,0.1155037616050003,0.0082882980237053,-0.0045696633446916,0.008731547356964,0.0229518081539404,0.008731547356964,0.025785893677036,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
BRK.B,2023-02-13,0.6063333333333333,0.028,0.3656666666666666,-0.2406666666666666,53.829258573853345,310.52511364935873,309.93739929199216,0.0103530324721061,0.012268899949052,0.8810350891260947,0.0499458601026956,0.0499458601026956,4.785714285714286,25.0,95.37763373381226,-4.622366266187743,0.9772343205052916,0.0,0.9607892523577852,-0.0613308006677028,57680.0,0.3,0.0172162165959506,0.0208570720143579,-0.0122781269179168,0.0036999338016119,0.0013229633907254,0.0100644898315173,0.0013229633907254,0.0132774581993743,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
TSLA,2025-03-18,0.0207,0.9527,0.0266,0.0059,30.978799722248368,274.5310938989593,345.2251986694336,-0.1792915171877808,-0.3473535581209507,0.1830315706049625,-1.1368441472618116,-1.1368441472618116,19.713572910853795,25.0,9.537498229141274,-90.46250177085872,0.9599384964807524,0.0,1.0149514175324432,-0.1201910555566955,-12683760.0,0.3,-0.0228554264490042,-0.1717762443703629,-0.3637287654147774,-0.0054752545601943,-0.0413847782532664,0.0516169174736578,-0.0413847782532664,0.0342742250995036,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
GOOGL,2023-07-19,0.4704142857142857,0.2511571428571428,0.2784142857142857,-0.192,54.32443274603033,120.69513882514931,120.24724258422852,0.0041341203578845,0.0078743133820495,0.6207285982508,0.3179872334086356,0.3179872334086356,2.815580831401301,25.0,56.85106513501989,-43.14893486498012,1.1163975843776317,0.0,1.2609478449830882,0.3494388213798904,1363920.0,0.3,0.0260657577433462,0.0022998093535087,-0.0086921596828245,-0.0068387193711737,0.0067872852254528,0.0181748656486593,0.0067872852254528,0.0271267840674973,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ISRG,2024-01-11,0.7154750000000001,0.033975,0.25055,-0.46495,74.514749615589,332.9273653272693,312.6658013916016,0.088255383279897,0.1587771862034082,1.1218819111551557,1.7385800211180775,1.7385800211180775,8.133571079799102,25.0,90.35240147355262,-9.647598526447377,1.011518229639035,0.0,1.2669616435399498,1.9741333333333335,151780.0,0.3,0.1207659537590752,0.0736065316858947,0.1297122235411942,-0.1083949380647386,0.0,0.0274143970794786,0.0,0.0251611540760411,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
COST,2023-10-26,0.3684,0.48745,0.14415,-0.2241999999999999,39.57583775887073,540.881811753882,537.1925183105469,-0.0213575618246286,-0.0146365093016249,0.0481337015063185,-2.6583919506839937,-2.6583919506839937,8.065182983687098,25.0,6.515432983318917,-93.48456701668108,1.0204806377407694,0.0,1.039031827196805,0.3205075445816185,-18860.0,0.3,-0.0318758869080098,-0.0286991854439403,-0.036983543572888,-0.0009928634516301,-0.0006179547244983,0.0097974067527505,-0.0006179547244983,0.0166104674649817,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
MCD,2023-09-13,0.9054,0.06555,0.0291,-0.87635,53.923012725405165,268.51617899120413,273.6338079833984,0.0011882211556028,-0.0175364748349605,0.6667488008342675,0.386940727356488,0.386940727356488,2.9722045207477055,25.0,70.01370549861068,-29.98629450138932,0.737397150139414,0.0,0.7128373140961377,-0.2657866723440494,-196300.0,0.3,0.0229815688516892,-0.0010758978581943,-0.0173954779989081,0.0003807134351221,0.00342003244132,0.0064417403560671,0.00342003244132,0.0080946823878359,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
LLY,2024-07-15,0.1573999999999999,0.1916,0.651,0.4936,75.53088823208176,900.4502580621164,838.3386254882812,0.0460658869471771,0.1235678152166081,0.9669817720867846,0.9116595046883412,0.9116595046883412,18.121602131397236,25.0,82.14615193829617,-17.853848061703832,0.933901902092143,0.0,0.8554522523306695,-0.3012087456301475,-1180.0,0.3,0.035359484604845,0.0497911483355297,0.0759964773469576,-0.0130934306698047,0.0082242922716352,0.008946972405701,0.0082242922716352,0.0188349179047796,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
AZN,2023-03-24,0.9585,0.0229,0.0185,-0.94,73.75899381762945,62.93946342792758,62.97130142211914,0.027343339392157,0.0268239194257019,1.0159911363106418,0.3349657580459644,0.3349657580459644,0.9881919766710574,25.0,97.87243331219784,-2.127566687802175,1.0049009791946175,0.0,0.9394858066199502,-0.3004042797894957,-277620.0,0.3,0.0350557999709701,0.0579531801298602,0.023203364006674,-0.0007007394476659,0.0069880382991001,0.0104705680667569,0.0069880382991001,0.013583317929234,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
V,2024-01-08,0.5467666666666666,0.3061666666666666,0.147,-0.3997666666666666,62.67551677768396,255.1175733277508,248.6638598632813,0.0160936966159964,0.042464949658633,1.0146644861779703,-0.2959915080394575,-0.2959915080394575,2.457127619844024,25.0,98.61134390119877,-1.3886560988012393,1.0651723617607922,0.0,0.8393301572460459,-0.2541661997534699,116820.0,0.3,0.0084117104590843,0.0115586546945394,0.0262683233268652,0.0106663838692049,0.0048132850927464,0.0070741645474111,0.0048132850927464,0.0102321717068115,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
NEE,2024-05-16,0.1859,0.013,0.8011,0.6152,86.74188768718966,68.07284267574803,62.461634674072265,0.0746285874172129,0.1711672796882307,0.8782893633552602,0.5027181730525849,0.5027181730525849,1.390931037197145,25.0,91.02333758807062,-8.97666241192938,1.0251488376488376,0.0,0.873677061971239,-0.0371397664549413,-1242740.0,0.3,0.0245373384012865,0.1098039202069158,0.1937197055114423,-0.0299186947467574,0.000129647765166,0.0115252335430196,0.000129647765166,0.0175188962663686,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
TXN,2023-08-14,0.0845,0.0295,0.886,0.8015,30.1463216646778,162.57900844018843,164.45838623046876,-0.0127466661855704,-0.0240286812380038,0.3188705686547891,-0.9869742601499636,-0.9869742601499636,4.030372933261262,25.0,37.88375999729731,-62.11624000270269,1.1547069057451222,0.0,0.9489956425464674,0.4596083833513726,323580.0,0.3,0.0089962013118625,-0.0528887619146747,-0.0639157498234213,0.0338686510704584,1.2743716068574316e-07,0.0187881727797194,1.2743716068574316e-07,0.0295427421917369,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
LMT,2025-08-05,0.6439,0.0138,0.3423,-0.3017,24.129256859154523,433.3388101936716,455.38777526855466,-0.0189238611948648,-0.0664256051921838,0.3626903443594149,-0.6856908745181496,-0.6856908745181496,10.771413441110637,25.0,28.20035488089085,-71.79964511910916,0.9124160515069102,0.0,0.746568934666703,-0.8150115343498565,-156980.0,0.3,0.0193034943522445,0.0426060499876996,-0.0750956079879295,0.0043257510316314,-0.0008732857239521,0.0257329539062117,-0.0008732857239521,0.0193939060143917,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
JPM,2023-04-12,0.0961,0.0877333333333333,0.8161999999999999,0.7201,59.907622080487926,121.68866902036164,126.75904693603516,-0.0042703650840646,-0.0440996764657374,0.6595081361160559,0.4793706763407896,0.4793706763407896,2.2580313308689273,25.0,76.68713057784223,-23.312869422157767,1.1776367566921369,0.0,0.701102601125643,0.0924633796959475,48220.0,0.3,0.0084759178132762,0.0048764317965803,-0.0379700377394927,-0.0050817100205033,0.0051354498173384,0.0190841653764424,0.0051354498173384,0.018346456506897,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
RTX,2024-05-07,0.3388666666666666,0.0337666666666666,0.6273666666666667,0.2885333333333333,66.18800176326793,97.89965610456429,94.07817657470704,0.0220824034482017,0.0635996513883016,1.1387410469893595,-0.1811403132472742,-0.1811403132472742,1.4082639161100252,25.0,83.54119020692933,-16.458809793070674,0.8724420070822207,0.0,0.9873248452543112,-0.1908452183655843,302240.0,0.3,0.0168439950693166,0.0182482103181143,0.0160433238693036,0.0079229689412116,0.0035324156457218,0.0062166307394161,0.0035324156457218,0.0111469583168868,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
C,2023-01-17,0.1794666666666666,0.4208666666666666,0.3996666666666666,0.2201999999999999,96.75430999264644,42.62765061076193,42.11005065917968,0.0645720890447273,0.077657384671776,0.9763601953783454,0.5008050775838551,0.5008050775838551,0.9703073239920732,25.0,93.64845063416035,-6.351549365839626,1.380790248785653,0.0,1.548897241310922,1.3887128477988275,2289600.0,0.3,0.0582666528128226,0.1123150130912302,0.1275213947727489,-0.0090952184632551,-0.0012018712086471,0.0107223632923492,-0.0012018712086471,0.0200561569947591,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
TTD,2025-02-24,0.0137,0.9166,0.0697,0.056,18.783901305316633,97.99481260899586,116.05980026245118,-0.2428170943669861,-0.3606744386906539,0.1345375209462424,-4.134974335506154,-4.134974335506154,6.592143467494416,25.0,6.791897516946325,-93.20810248305366,0.9817521534682024,0.0,1.3339113179195614,2.0682247922254957,-1077380.0,0.3,-0.0743513777642753,-0.3673800292517579,-0.3814605075480827,0.0781591813177937,0.0031918313173209,0.0768406689264548,0.0031918313173209,0.0657075659128915,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
CRWD,2023-01-23,0.62325,0.0134,0.3633,-0.25995,51.43140866321049,103.25236340470344,116.2172996520996,0.0295164153783964,-0.0853340821893949,0.8760048564030878,1.5949393491355872,1.5949393491355872,5.218715122767856,25.0,86.67491576366658,-13.325084236333424,0.7486190562048223,0.0,0.755746490467848,-0.4604787147645556,-111300.0,0.3,0.0680197363156116,0.1222550853232422,-0.0097810473897343,-0.0077065325556684,-0.0129581657463585,0.0317600935043804,-0.0129581657463585,0.0426177964840502,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
WFC,2023-03-29,0.5322,0.02445,0.4433,-0.0888499999999999,38.794328210396735,37.18287037385873,41.08418113708496,-0.0448161930376425,-0.135519445818259,0.3433448575890377,-0.0788464773977832,-0.0788464773977832,1.6195481403118268,25.0,38.255981703597826,-61.744018296402174,0.8029879086956656,0.0,0.6257888546966147,-0.5607126103548683,-441060.0,0.3,0.0206991717809805,-0.0226510857938256,-0.1865894110900385,0.0289875818244513,0.011296334483191,0.0316764400594829,0.011296334483191,0.0188829551405787,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AMZN,2025-06-24,0.3479571428571428,0.3025571428571428,0.3494857142857143,0.0015285714285714,60.56252950624918,209.7907668992168,198.8306005859375,0.0142009937676399,0.0701069334672086,0.6330841116336202,-0.8423481119439336,-0.8423481119439336,4.6242861066545755,25.0,57.413093009351584,-42.586906990648416,0.8435346040230693,0.0,1.009812033057512,0.0072514926842071,1018920.0,0.3,-0.0154095406617411,-0.0194026709280819,0.0586098734133202,0.0264446017598077,0.0176044425934451,0.0131070093381749,0.0176044425934451,0.0155085947751415,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ABBV,2023-02-27,0.1135999999999999,0.0189,0.8674999999999999,0.7539,71.6557103875867,137.52369895872167,139.9890478515625,0.0219809487816535,0.0039828293626625,0.870931863714398,0.7642125473541456,0.7642125473541456,2.8240517970018897,25.0,95.76193234189148,-4.238067658108517,1.0362052744984978,0.0,1.1179496834238518,-0.2375763395000391,453280.0,0.3,0.0196283896426963,0.0146662280839937,0.0546896433902452,0.0060724374840617,0.0036016224968959,0.0113338997283623,0.0036016224968959,0.0107659790918938,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
SPGI,2023-04-03,0.9501,0.0135,0.0364,-0.9137,64.62207616990196,332.92633239115435,343.41577392578125,0.0192938465563889,-0.0118399103116602,0.9847925634210084,2.0546078254536857,2.0546078254536857,6.629796693752326,25.0,97.93159128501576,-2.0684087149842374,1.3034422954830518,0.0,1.0678888025499929,0.1186046511627907,96180.0,0.3,0.0313328262528331,0.034908458852995,-0.0143743334505703,-0.0059047855191178,-0.0065839507291486,0.0161746415316113,-0.0065839507291486,0.0164671960538321,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
WBA,2024-09-05,0.0090499999999999,0.96775,0.0232,0.0142,18.519666788964983,9.544856676751486,10.444694080352782,-0.1113187575359067,-0.1878809445847641,0.0581353257934005,-0.0900245232580727,-0.0900245232580727,0.3830299752131288,25.0,11.568099772258158,-88.43190022774183,1.1154204371363587,0.0,1.5438582188094945,0.7520486868494056,586460.6,0.3,-0.0682302575291412,-0.1588065730636267,-0.1698986747681057,0.0460792308856119,0.0080925825212232,0.0294332603004238,0.0080925825212232,0.0447248086444887,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
META,2025-05-22,0.83345,0.01525,0.1513499999999999,-0.68205,66.15473266399256,610.8482725870643,577.1475860595704,0.0406046457344596,0.1013674242888714,0.6968667004430855,2.930675777731839,2.930675777731839,17.318535233316968,25.0,65.6985308883552,-34.301469111644806,0.7542361850777024,0.0,0.5245920870010385,-0.4372897119566704,-1222680.0,0.3,-0.011353024731375,0.0644804704987704,0.1939791072013879,0.0041949814009834,-0.0022817549253996,0.024313136229874,-0.0022817549253996,0.0197775857878234,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ASML,2024-12-16,0.36565,0.4894,0.14495,-0.2208,69.3715241916575,697.9471798819461,704.1479541015625,0.0270289376408663,0.01798485177478,0.8049098703368154,4.863146083440884,4.863146083440884,16.993704515242523,25.0,87.92549198034345,-12.07450801965655,1.224541630288118,0.0,0.9819308931446864,-0.3366868738982759,55060.0,0.3,0.0224480254910155,0.015334478845842,0.0967918020272664,-0.0023966394487655,0.0020456508172134,0.0129511283482783,0.0020456508172134,0.0245399391843844,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
BA,2023-07-31,0.0228,0.0271,0.9501,0.9273,71.13404014542887,220.6238562196935,213.24320068359376,0.08261187251515,0.1200826349343571,1.0422413057178248,2.847796564750287,2.847796564750287,5.434997558593748,25.0,95.9862063223733,-4.013793677626707,0.4417389075695471,0.0,0.7784256397493402,0.3516222559712827,-680.0,0.3,0.1064530110998203,0.1273422929537766,0.1311327995888596,-0.0204633594215799,0.0012568731354028,0.0226582679414259,0.0012568731354028,0.0119670301879354,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
SBUX,2023-01-19,0.5174,0.03455,0.448,-0.0694,66.07961424958629,97.08830875194305,94.17519638061523,0.0057666776281776,0.0368779623811872,0.6166970721230678,0.1173702560270539,0.1173702560270539,1.909289963422024,25.0,64.31630907780111,-35.68369092219889,0.8903082090461356,0.0,0.902838688044332,-0.3735703964930326,-103720.0,0.3,-0.0191908100398094,-0.0019144549772825,0.0606308307919598,0.0093457901127318,2.503516603932754e-09,0.013242495318121,2.503516603932754e-09,0.0139047531854537,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AMZN,2023-04-05,0.297475,0.25525625,0.4472625,0.1497812499999999,52.65796747444879,99.33784184045156,98.30860000610352,0.0177390267497433,0.0283942449373124,0.6858873759357809,0.4905032165863601,0.4905032165863601,2.7071418762207053,25.0,63.52942971622227,-36.47057028377774,0.920604359438256,0.0,0.7692485831818121,-0.2140046002289675,-921580.0,0.3,0.0084787877717815,0.0243161256341015,0.0764480456255995,-0.0424545414314889,-0.0003847358086286,0.0194949707871567,-0.0003847358086286,0.0304109667090856,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
JPM,2023-10-30,0.2332333333333333,0.0241333333333333,0.7426,0.5093666666666666,27.30273433890737,136.3861483823555,138.43303009033204,-0.0363191162891794,-0.0505681778889089,0.0571433165796223,-0.8360458237817213,-0.8360458237817213,2.7517835303046536,25.0,12.444080731900875,-87.55591926809913,0.9206686396281266,0.0,0.8753834326879392,-0.2217396454376752,-55580.0,0.3,-0.0253901008059315,-0.0705446527459455,-0.0371148283248872,0.0487682284998294,0.0055271559269084,0.0117769083460433,0.0055271559269084,0.0146584576679328,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
PYPL,2023-04-25,0.941,0.0113,0.0478,-0.8932,38.59763148829668,74.53182768452027,74.75860000610352,-0.036921527228225,-0.0398429241125899,-0.0276470485038557,-0.2164569365550614,-0.2164569365550614,2.018071855817522,25.0,0.3230478162534588,-99.67695218374654,1.1643415710743577,0.0,1.1078069725365234,-0.2772974229964272,539380.0,0.3,-0.0607170832350789,-0.0244632102060932,-0.020736755923293,-0.0352694283597314,-0.0052496888523651,0.0164235413537006,-0.0052496888523651,0.0342354360900912,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CMCSA,2023-11-17,0.8557,0.0067,0.1376,-0.718,62.8757963684745,39.49397434240277,40.53807991027832,0.00478644557969,-0.0210930022056412,0.6302374383799741,0.165144743508984,0.165144743508984,0.8058490671390389,25.0,63.636437404708296,-36.363562595291704,0.7818358950636753,0.0,0.6304518709386931,-0.2956775670200731,-1338280.0,0.3,0.012168896306101,-0.0176007490009951,-0.0102659571836487,0.0030574350621168,0.0058949435021503,0.0241051385045192,0.0058949435021503,0.0150023298625788,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AAPL,2024-08-05,0.3311,0.3313333333333333,0.3375666666666666,0.0064999999999999,18.13411083181674,218.37785526897233,211.7351580810547,-0.0472489167781412,-0.0173585716948718,-0.0442660433832362,-2.1264468988155016,-2.1264468988155016,6.987925524497489,25.0,37.422429200797154,-62.57757079920284,1.5759179516491373,1.0,2.0516306493010816,1.4801687903771228,16647360.0,0.3,-0.0411015943755289,-0.065592123657535,-0.0814239845066708,-0.055036337622031,-0.0944692106433595,0.0175441371992039,-0.0944692106433595,0.0878999463654587,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
IDXX,2024-05-31,0.097,0.0259,0.8771,0.7801,44.28254884299045,508.8202062684899,507.2943994140625,-0.0233288574534224,-0.0203912899866019,0.3442272395284274,-2.57019154812487,-2.57019154812487,12.8385729108538,25.0,10.031199623130222,-89.96880037686978,1.7437178435612557,0.0,1.8018955154877483,0.7810357958872811,86320.0,0.3,-0.0371051429660791,-0.081321385062736,0.0444075586515109,-0.0084919180121929,0.0008004170375495,0.0200962517064012,0.0008004170375495,0.0271107767250283,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CVX,2023-04-17,0.2248,0.7568,0.0184,-0.2063,79.37145531034037,149.6187658282615,147.28736328125,0.0273482102204862,0.0436100413824855,0.764657030658665,0.9565656600674513,0.9565656600674513,2.5180725026384243,25.0,87.90121087666711,-12.09878912333289,1.151514753063693,0.0,0.989840920441854,-0.0050274093220098,216500.0,0.3,0.0156276528516403,0.0475606740360194,0.1219641012064463,-0.0108484902938273,-0.0002899675640171,0.0141026585508592,-0.0002899675640171,0.0134578112050797,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
NOW,2023-04-11,0.4973333333333333,0.4376333333333333,0.0650333333333333,-0.4322999999999999,62.74592335287039,453.0834552473324,447.3490002441406,0.0369392258380965,0.0502314905539401,0.8135372385614505,3.68245341950156,3.68245341950156,13.260716029575889,25.0,77.38614516818592,-22.613854831814084,0.6514990006662226,0.0,0.6809722604254075,0.0456586826347304,-76140.0,0.3,0.0114749880555105,0.0892861514539629,0.1322874114123811,-0.0049308659209992,-0.0140275996050484,0.0217059130677359,-0.0140275996050484,0.0205146410502641,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
WBD,2023-02-06,0.6217,0.3302,0.048,-0.5737,67.41573222905083,13.886227699346266,11.773599967956542,0.1090124655852554,0.3080111147349553,0.8099200977862875,0.1166792822556694,0.1166792822556694,0.6957143374851779,25.0,84.29952380776868,-15.700476192231326,0.7452438430388207,0.0,0.6938908515359509,-0.2243109972153093,-693900.0,0.3,0.0709318147407407,0.1398963255091567,0.3604240312454714,0.0301099884842046,-0.0142672027198641,0.0357817763687591,-0.0142672027198641,0.0302631607841587,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
WMT,2024-12-10,0.8558,0.0983,0.0459,-0.8098,79.29257949326427,89.89129224331148,84.22892593383789,0.0416692325965571,0.1116963961021574,0.7769281669210877,0.2545205482240766,0.2545205482240766,1.5095665740139057,25.0,84.12850702715969,-15.871492972840322,0.7143438530994964,0.0,0.7014712272642623,-0.4750703787292751,-922140.0,0.3,0.0111217570329678,0.0564246774201184,0.1227883293279017,0.0272134066659038,0.0023445381869245,0.0116848736178463,0.0023445381869245,0.0156299965231701,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
