text,label,predicted_label,predicted_class,true_class,correct,confidence,prob_bearish,prob_neutral,prob_bullish
"[COMPANY] Applied Materials, Inc. (AMAT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 37 Buy, 16 Hold, 0 Sell (53 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings in 1 days (imminent volatility).
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 5.4% last 7 days (strong signal). Volume: +4.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7198473215103149,0.11207592487335205,0.7198473215103149,0.16807684302330017
"[COMPANY] BSX (BSX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.60 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 1.6% last 7 days (weak signal). Volume: +33.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.761543869972229,0.089488685131073,0.761543869972229,0.14896748960018158
"[COMPANY] Zoetis Inc. (ZTS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 17 Buy, 13 Hold, 0 Sell (30 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 89 days.
[OPTIONS] Options market: Put/Call ratio 0.99 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 2.2% last 7 days (moderate signal). Volume: -31.1% vs average.",0,1,NEUTRAL,BEARISH,False,0.7398489117622375,0.10065633803606033,0.7398489117622375,0.1594947725534439
"[COMPANY] CB (CB)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 7.9% last 7 days (strong signal). Volume: +19.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.766809344291687,0.09130658209323883,0.766809344291687,0.14188411831855774
"[COMPANY] NOW (NOW)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: +4.8% vs average.",0,1,NEUTRAL,BEARISH,False,0.6891343593597412,0.1372854858636856,0.6891343593597412,0.1735800802707672
"[COMPANY] Mastercard Incorporated (MA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 50 Buy, 12 Hold, 0 Sell (62 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 75 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 2.8% last 7 days (moderate signal). Volume: +7.2% vs average.",2,1,NEUTRAL,BULLISH,False,0.7559386491775513,0.0870407372713089,0.7559386491775513,0.1570206731557846
"[COMPANY] NIKE, Inc. (NKE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 42 Buy, 24 Hold, 4 Sell (70 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings in 5 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 4.9% last 7 days (moderate signal). Volume: +18.8% vs average.",2,1,NEUTRAL,BULLISH,False,0.7881355285644531,0.07033015787601471,0.7881355285644531,0.14153431355953217
"[COMPANY] UnitedHealth Group Incorporated (UNH)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 41 Buy, 6 Hold, 4 Sell (51 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 89 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 0.7% last 7 days (weak signal). Volume: +14.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6701657772064209,0.14857758581638336,0.6701657772064209,0.18125663697719574
"[COMPANY] Lockheed Martin Corporation (LMT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 15 Hold, 1 Sell (37 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings in 6 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: down 0.5% last 7 days (weak signal). Volume: -0.8% vs average.",2,1,NEUTRAL,BULLISH,False,0.6953117847442627,0.13386748731136322,0.6953117847442627,0.1708206832408905
"[COMPANY] CVS Health Corporation (CVS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 34 Buy, 7 Hold, 0 Sell (41 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 22 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 3.1% last 7 days (moderate signal). Volume: -8.0% vs average.",0,1,NEUTRAL,BEARISH,False,0.7537015080451965,0.08847679942846298,0.7537015080451965,0.1578216850757599
"[COMPANY] CVX (CVX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.82 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 2.5% last 7 days (moderate signal). Volume: +1.9% vs average.",2,1,NEUTRAL,BULLISH,False,0.5992445349693298,0.22508573532104492,0.5992445349693298,0.17566971480846405
"[COMPANY] Vertex Pharmaceuticals Incorporated (VRTX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 39 Buy, 15 Hold, 0 Sell (54 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 20 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 1.7% last 7 days (weak signal). Volume: +18.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7286374568939209,0.10970188677310944,0.7286374568939209,0.16166068613529205
"[COMPANY] Intuitive Surgical, Inc. (ISRG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 12 Hold, 5 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 33 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: +11.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7293486595153809,0.09741684049367905,0.7293486595153809,0.1732344925403595
"[COMPANY] Alphabet Inc. (GOOGL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 66 Buy, 13 Hold, 1 Sell (80 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 70 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 8.1% last 7 days (strong signal). Volume: +10.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6464847922325134,0.1668366640806198,0.6464847922325134,0.18667860329151154
"[COMPANY] Elevance Health Inc. (ELV)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 27 Buy, 10 Hold, 0 Sell (37 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 34 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 2.2% last 7 days (moderate signal). Volume: +0.0% vs average.",0,1,NEUTRAL,BEARISH,False,0.7869786024093628,0.07598815858364105,0.7869786024093628,0.13703322410583496
"[COMPANY] The Southern Company (SO)
[NEWS] 6 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Southern Co. (SO) Rises Higher Than Market: Key Facts; This Southern Co Analyst Is Turning Bullish: 'Its Justifies One Of The Highest Premiums'; Th....
[ANALYST] Analyst consensus: 10 Buy, 19 Hold, 2 Sell (31 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 30 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 1.0% last 7 days (weak signal). Volume: -1.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.8206353187561035,0.05262995883822441,0.8206353187561035,0.12673470377922058
"[COMPANY] Applied Materials, Inc. (AMAT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 37 Buy, 16 Hold, 0 Sell (53 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings today (high volatility).
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 3.0% last 7 days (moderate signal). Volume: -7.5% vs average.",2,1,NEUTRAL,BULLISH,False,0.7073821425437927,0.12823115289211273,0.7073821425437927,0.16438671946525574
"[COMPANY] AMGN (AMGN)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 1.8% last 7 days (weak signal). Volume: +37.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.702763557434082,0.12439955770969391,0.702763557434082,0.17283689975738525
"[COMPANY] SYK (SYK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 0.4% last 7 days (weak signal). Volume: +42.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7594605684280396,0.09028369188308716,0.7594605684280396,0.1502557098865509
"[COMPANY] CSCO (CSCO)
[NEWS] 6 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: I'll Avoid These Sectors In 2023; Investors Heavily Search Cisco Systems, Inc. (CSCO): Here is What You Need to Know; Microsoft (MSFT) 365 is Addin....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: -0.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.800079882144928,0.05068095400929451,0.800079882144928,0.14923915266990662
"[COMPANY] CAT (CAT)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 10.1% last 7 days (strong signal). Volume: +34.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6657906770706177,0.14975768327713013,0.6657906770706177,0.18445169925689697
"[COMPANY] RTX (RTX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 1.2% last 7 days (weak signal). Volume: +13.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6719827651977539,0.1554899364709854,0.6719827651977539,0.1725272834300995
"[COMPANY] ADBE (ADBE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 3.7% last 7 days (moderate signal). Volume: -4.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7186764478683472,0.1066051572561264,0.7186764478683472,0.17471836507320404
"[COMPANY] BLK (BLK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: up 0.8% last 7 days (weak signal). Volume: +11.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5913904309272766,0.22469158470630646,0.5913904309272766,0.1839180439710617
"[COMPANY] TXN (TXN)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.51 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 4.6% last 7 days (moderate signal). Volume: -9.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7513416409492493,0.09674108028411865,0.7513416409492493,0.1519172489643097
"[COMPANY] JPM (JPM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 4.2% last 7 days (moderate signal). Volume: +28.7% vs average.",2,1,NEUTRAL,BULLISH,False,0.7523235082626343,0.09761397540569305,0.7523235082626343,0.15006248652935028
"[COMPANY] Northrop Grumman Corporation (NOC)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 18 Buy, 15 Hold, 1 Sell (34 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 70 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: +2.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7006296515464783,0.13143664598464966,0.7006296515464783,0.16793376207351685
"[COMPANY] AMGN (AMGN)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 0.5% last 7 days (weak signal). Volume: +29.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6949452757835388,0.12964458763599396,0.6949452757835388,0.17541009187698364
"[COMPANY] Broadcom Inc. (AVGO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 52 Buy, 5 Hold, 0 Sell (57 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 20 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 14.0% last 7 days (strong signal). Volume: +4.8% vs average.",0,1,NEUTRAL,BEARISH,False,0.6480660438537598,0.16648589074611664,0.6480660438537598,0.18544809520244598
"[COMPANY] ABT (ABT)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.63 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 1.0% last 7 days (weak signal). Volume: +7.2% vs average.",2,1,NEUTRAL,BULLISH,False,0.6750461459159851,0.15338897705078125,0.6750461459159851,0.17156481742858887
"[COMPANY] Lockheed Martin Corporation (LMT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 15 Hold, 1 Sell (37 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 43 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 3.0% last 7 days (moderate signal). Volume: +6.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7434372901916504,0.09795915335416794,0.7434372901916504,0.15860360860824585
"[COMPANY] COP (COP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 2.1% last 7 days (moderate signal). Volume: +14.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7449162602424622,0.09975279122591019,0.7449162602424622,0.15533092617988586
"[COMPANY] MSFT (MSFT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 7.0% last 7 days (strong signal). Volume: +11.2% vs average.",2,1,NEUTRAL,BULLISH,False,0.7015111446380615,0.11394717544317245,0.7015111446380615,0.18454167246818542
"[COMPANY] NOW (NOW)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 5.5% last 7 days (strong signal). Volume: +6.5% vs average.",0,1,NEUTRAL,BEARISH,False,0.565455436706543,0.2531355619430542,0.565455436706543,0.18140900135040283
"[COMPANY] META (META)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 3.1% last 7 days (moderate signal). Volume: +10.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6607577204704285,0.14735527336597443,0.6607577204704285,0.19188696146011353
